MJD,nudot,nudot_err,delta_glitch
52646.06827,-1263.797576462171,0.04716168988396433,-2.9110160130249763
52647.06827,-1263.8074968946894,0.047445721282158695,-2.9110160130249763
52648.06827,-1263.817449083755,0.047711563362095866,-2.9110160130249763
52649.06827,-1263.827428496919,0.04795787919481873,-2.9110160130249763
52650.06827,-1263.8374304675076,0.04818343644029676,-2.9110160130249763
52651.06827,-1263.847450191872,0.04838711251390351,-2.9110160130249763
52652.06827,-1263.857482727086,0.04856789923127897,-2.9110160130249763
52653.06827,-1263.8675229888067,0.04872490700643116,-2.9110160130249763
52654.06827,-1263.8775657498966,0.04885736858787214,-2.9110160130249763
52655.06827,-1263.8876056389627,0.048964642428939144,-2.9110160130249763
52656.06827,-1263.897637139786,0.04904621565268566,-2.9110160130249763
52657.06827,-1263.907654590791,0.049101706698276765,-2.9110160130249763
52658.06827,-1263.9176521851753,0.0491308676255562,-2.9110160130249763
52659.06827,-1263.92762397148,0.04913358609290404,-2.9110160130249763
52660.06827,-1263.9375638545,0.04910988704163153,-2.9110160130249763
52661.06827,-1263.9474655967674,0.049059934065004536,-2.9110160130249763
52662.06827,-1263.9573228205154,0.04898403044996566,-2.9110160130249763
52663.06827,-1263.9671290100155,0.048882619915923194,-2.9110160130249763
52664.06827,-1263.9768775145046,0.04875628698617829,-2.9110160130249763
52665.06827,-1263.9865615516733,0.04860575701147595,-2.9110160130249763
52666.06827,-1263.9961742113771,0.04843189576287008,-2.9110160130249763
52667.06827,-1264.0057084601935,0.04823570860485504,-2.9110160130249763
52668.06827,-1264.0151571461786,0.048018339139690204,-2.9110160130249763
52669.06827,-1264.0245130043013,0.047781067321647816,-2.9110160130249763
52670.06827,-1264.0337686622913,0.04752530690305975,-2.9110160130249763
52671.06827,-1264.0429166470644,0.04725260217684934,-2.9110160130249763
52672.06827,-1264.0519493913396,0.046964623923096006,-2.9110160130249763
52673.06827,-1264.0608592412775,0.04666316439201954,-2.9110160130249763
52674.06827,-1264.0696384639919,0.046350131292646125,-2.9110160130249763
52675.06827,-1264.0782792559696,0.046027540619810445,-2.9110160130249763
52676.06827,-1264.086773751567,0.045697508178879305,-2.9110160130249763
52677.06827,-1264.0951140324446,0.04536223970663088,-2.9110160130249763
52678.06827,-1264.1032921367823,0.04502401946792518,-2.9110160130249763
52679.06827,-1264.111300069489,0.044685197191445175,-2.9110160130249763
52680.06827,-1264.1191298124545,0.0443481732582544,-2.9110160130249763
52681.06827,-1264.1267733353325,0.04401538208867779,-2.9110160130249763
52682.06827,-1264.13422260659,0.04368927369094975,-2.9110160130249763
52683.06827,-1264.141469605042,0.043372293382820226,-2.9110160130249763
52684.06827,-1264.1485063315274,0.043066859829253366,-2.9110160130249763
52685.06827,-1264.1553248210648,0.04277534148184333,-2.9110160130249763
52686.06827,-1264.1619171551363,0.04250003174450409,-2.9110160130249763
52687.06827,-1264.1682754744104,0.04224312315883926,-2.9110160130249763
52688.06827,-1264.1743919913704,0.042006681075019946,-2.9110160130249763
52689.06827,-1264.1802590037537,0.041792617301219366,-2.9110160130249763
52690.06827,-1264.1858689073629,0.041602664359929875,-2.9110160130249763
52691.06827,-1264.1912142097908,0.04143835099232176,-2.9110160130249763
52692.06827,-1264.1962875438435,0.041300979618880906,-2.9110160130249763
52693.06827,-1264.2010816812367,0.04119160643350197,-2.9110160130249763
52694.06827,-1264.2055895463034,0.041111024763787626,-2.9110160130249763
52695.06827,-1264.209804229773,0.04105975234139983,-2.9110160130249763
52696.06827,-1264.2137190025992,0.041038022862903346,-2.9110160130249763
52697.06827,-1264.2173273297847,0.04104578219656863,-2.9110160130249763
52698.06827,-1264.2206228841474,0.04108268940088415,-2.9110160130249763
52699.06827,-1264.2235995599926,0.04114812250748447,-2.9110160130249763
52700.06827,-1264.2262514867625,0.04124118887236263,-2.9110160130249763
52701.06827,-1264.2285730425667,0.041360739709454884,-2.9110160130249763
52702.06827,-1264.2305588675201,0.04150538835415401,-2.9110160130249763
52703.06827,-1264.2322038768034,0.04167353159195087,-2.9110160130249763
52704.06827,-1264.233503273835,0.041863373399848657,-2.9110160130249763
52705.06827,-1264.234452562681,0.042072950430710195,-2.9110160130249763
52706.06827,-1264.2350475609007,0.04230015845822459,-2.9110160130249763
52707.06827,-1264.235284411298,0.042542779213759305,-2.9110160130249763
52708.06827,-1264.2351595940152,0.042798506993666594,-2.9110160130249763
52709.06827,-1264.234669937957,0.04306497449721679,-2.9110160130249763
52710.06827,-1264.233812631734,0.04333977752188006,-2.9110160130249763
52711.06827,-1264.2325852345632,0.04362049820087248,-2.9110160130249763
52712.06827,-1264.2309856863576,0.04390472650577365,-2.9110160130249763
52713.06827,-1264.2290123176078,0.04419007992523676,-2.9110160130249763
52714.06827,-1264.226663858574,0.04447422122314084,-2.9110160130249763
52715.06827,-1264.223939448195,0.04475487428884559,-2.9110160130249763
52716.06827,-1264.2208386422917,0.04502983811040869,-2.9110160130249763
52717.06827,-1264.217361421239,0.045296998961441216,-2.9110160130249763
52718.06827,-1264.213508197175,0.04555434089588241,-2.9110160130249763
52719.06827,-1264.2092798204467,0.045799954733016,-2.9110160130249763
52720.06827,-1264.2046775854903,0.046032045570215736,-2.9110160130249763
52721.06827,-1264.1997032362422,0.04624893906429379,-2.9110160130249763
52722.06827,-1264.1943589706082,0.04644908655312818,-2.9110160130249763
52723.06827,-1264.188647444481,0.04663106915827795,-2.9110160130249763
52724.06827,-1264.1825717749662,0.04679360100875755,-2.9110160130249763
52725.06827,-1264.1761355429644,0.046935531686438714,-2.9110160130249763
52726.06827,-1264.1693427949697,0.04705584797297767,-2.9110160130249763
52727.06827,-1264.1621980443024,0.04715367501210251,-2.9110160130249763
52728.06827,-1264.1547062713387,0.04722827696635235,-2.9110160130249763
52729.06827,-1264.1468729232843,0.047279057185120384,-2.9110160130249763
52730.06827,-1264.1387039129604,0.04730555802487251,-2.9110160130249763
52731.06827,-1264.130205617047,0.04730746027378244,-2.9110160130249763
52732.06827,-1264.121384873362,0.047284582284712634,-2.9110160130249763
52733.06827,-1264.1122489775958,0.047236878812981255,-2.9110160130249763
52734.06827,-1264.1028056789685,0.04716443958821276,-2.9110160130249763
52735.06827,-1264.0930631754643,0.04706748762337773,-2.9110160130249763
52736.06827,-1264.083030108134,0.046946377294657525,-2.9110160130249763
52737.06827,-1264.072715554546,0.04680159214764362,-2.9110160130249763
52738.06827,-1264.06212902174,0.04663374245891481,-2.9110160130249763
52739.06827,-1264.0512804379619,0.04644356252657361,-2.9110160130249763
52740.06827,-1264.0401801444384,0.04623190767410544,-2.9110160130249763
52741.06827,-1264.0288388854144,0.04599975091378522,-2.9110160130249763
52742.06827,-1264.0172677984142,0.045748179299933175,-2.9110160130249763
52743.06827,-1264.0054784030092,0.045478389858930775,-2.9110160130249763
52744.06827,-1263.9934825894259,0.045191685110267235,-2.9110160130249763
52745.06827,-1263.981292606175,0.044889468097949636,-2.9110160130249763
52746.06827,-1263.9689210471968,0.04457323688046926,-2.9110160130249763
52747.06827,-1263.9563808381045,0.04424457842822613,-2.9110160130249763
52748.06827,-1263.9436852218964,0.043905161872509126,-2.9110160130249763
52749.06827,-1263.9308477442785,0.04355673098897599,-2.9110160130249763
52750.06827,-1263.9178822379104,0.04320109593189674,-2.9110160130249763
52751.06827,-1263.904802806618,0.04284012409178292,-2.9110160130249763
52752.06827,-1263.8916238084244,0.04247573002567203,-2.9110160130249763
52753.06827,-1263.8783598386945,0.04210986443606833,-2.9110160130249763
52754.06827,-1263.8650257122913,0.041744502166289554,-2.9110160130249763
52755.06827,-1263.8516364454294,0.041381629143443344,-2.9110160130249763
52756.06827,-1263.838207237107,0.04102322835510199,-2.9110160130249763
52757.06827,-1263.8247534499874,0.040671264834506594,-2.9110160130249763
52758.06827,-1263.8112905910102,0.04032766978816087,-2.9110160130249763
52759.06827,-1263.7978342915226,0.03999432393273522,-2.9110160130249763
52760.06827,-1263.7844002870565,0.03967304025954577,-2.9110160130249763
52761.06827,-1263.7710043969548,0.03936554640286697,-2.9110160130249763
52762.06827,-1263.7576625035103,0.03907346690091932,-2.9110160130249763
52763.06827,-1263.7443905310329,0.03879830566726845,-2.9110160130249763
52764.06827,-1263.7312044244784,0.038541429005232,-2.9110160130249763
52765.06827,-1263.7181201281248,0.038304049559689544,-2.9110160130249763
52766.06827,-1263.7051535640067,0.03808721162148516,-2.9110160130249763
52767.06827,-1263.692320610187,0.037891778171643783,-2.9110160130249763
52768.06827,-1263.679637078972,0.03771842005390992,-2.9110160130249763
52769.06827,-1263.6671186950398,0.03756760762857556,-2.9110160130249763
52770.06827,-1263.654781073764,0.037439605184630395,-2.9110160130249763
52771.06827,-1263.6426396992506,0.03733446833048177,-2.9110160130249763
52772.06827,-1263.6307099024555,0.0372520445003251,-2.9110160130249763
52773.06827,-1263.6190068398246,0.037191976577790456,-2.9110160130249763
52774.06827,-1263.6075454714417,0.03715370954890776,-2.9110160130249763
52775.06827,-1263.5963405396972,0.037136500070971676,-2.9110160130249763
52776.06827,-1263.585406548137,0.03713942861557917,-2.9110160130249763
52777.06827,-1263.5747577404145,0.03716141390257058,-2.9110160130249763
52778.06827,-1263.5644080795673,0.03720122919581665,-2.9110160130249763
52779.06827,-1263.5543712275405,0.03725752005451842,-2.9110160130249763
52780.06827,-1263.5446605251352,0.03732882308467902,-2.9110160130249763
52781.06827,-1263.535288972146,0.03741358524827069,-2.9110160130249763
52782.06827,-1263.526269207999,0.037510183309385534,-2.9110160130249763
52783.06827,-1263.5176134929106,0.037616943074350526,-2.9110160130249763
52784.06827,-1263.5093336892455,0.03773215805286609,-2.9110160130249763
52785.06827,-1263.5014412434289,0.037854107291254616,-2.9110160130249763
52786.06827,-1263.4939471686139,0.037981072158264545,-2.9110160130249763
52787.06827,-1263.486862027482,0.03811135192390522,-2.9110160130249763
52788.06827,-1263.4801959159734,0.03824327799998898,-2.9110160130249763
52789.06827,-1263.4739584473357,0.03837522684518181,-2.9110160130249763
52790.06827,-1263.4681587369084,0.03850563143744412,-2.9110160130249763
52791.06827,-1263.4628053876459,0.03863299137157325,-2.9110160130249763
52792.06827,-1263.4579064760044,0.03875588165067629,-2.9110160130249763
52793.06827,-1263.4534695388452,0.03887296016606029,-2.9110160130249763
52794.06827,-1263.449501560909,0.0389829740133167,-2.9110160130249763
52795.06827,-1263.4460089628997,0.0390847646769509,-2.9110160130249763
52796.06827,-1263.4429975904766,0.03917727221281354,-2.9110160130249763
52797.06827,-1263.44047270401,0.039259538488608615,-2.9110160130249763
52798.06827,-1263.4384389689883,0.03933070958935801,-2.9110160130249763
52799.06827,-1263.4369004473806,0.039390037478323106,-2.9110160130249763
52800.06827,-1263.435860589628,0.039436880949528796,-2.9110160130249763
52801.06827,-1263.43532222771,0.03947070600713557,-2.9110160130249763
52802.06827,-1263.4352875687025,0.039491085674457624,-2.9110160130249763
52803.06827,-1263.4357581895663,0.039497699326119545,-2.9110160130249763
52804.06827,-1263.4367350325172,0.03949033157998315,-2.9110160130249763
52805.06827,-1263.43821840128,0.03946887077516007,-2.9110160130249763
52806.06827,-1263.440207958468,0.03943330710789319,-2.9110160130249763
52807.06827,-1263.4427027234726,0.039383730388814785,-2.9110160130249763
52808.06827,-1263.4457010714252,0.03932032750602627,-2.9110160130249763
52809.06827,-1263.4492007331812,0.03924337957594924,-2.9110160130249763
52810.06827,-1263.4531987958137,0.0391532587933261,-2.9110160130249763
52811.06827,-1263.4576917043767,0.03905042496867466,-2.9110160130249763
52812.06827,-1263.4626752642841,0.038935421808477096,-2.9110160130249763
52813.06827,-1263.468144644675,0.03880887286053254,-2.9110160130249763
52814.06827,-1263.4740943826978,0.038671477180413825,-2.9110160130249763
52815.06827,-1263.4805183885815,0.0385240046572919,-2.9110160130249763
52816.06827,-1263.4874099514686,0.038367291037970215,-2.9110160130249763
52817.06827,-1263.4947617464488,0.038202232618856274,-2.9110160130249763
52818.06827,-1263.5025658421039,0.03802978055833667,-2.9110160130249763
52819.06827,-1263.5108137088318,0.03785093488903985,-2.9110160130249763
52820.06827,-1263.519496228578,0.037666738108611965,-2.9110160130249763
52821.06827,-1263.5286037045068,0.03747826845078557,-2.9110160130249763
52822.06827,-1263.5381258721632,0.037286632772579445,-2.9110160130249763
52823.06827,-1263.548051911169,0.0370929590893409,-2.9110160130249763
52824.06827,-1263.5583704576322,0.036898388773189565,-2.9110160130249763
52825.06827,-1263.5690696173028,0.03670406844481913,-2.9110160130249763
52826.06827,-1263.5801369796457,0.03651114156621806,-2.9110160130249763
52827.06827,-1263.591559632425,0.036320739837390786,-2.9110160130249763
52828.06827,-1263.6033241768896,0.03613397440642267,-2.9110160130249763
52829.06827,-1263.6154167440611,0.035951926965525426,-2.9110160130249763
52830.06827,-1263.627823011145,0.035775640898935965,-2.9110160130249763
52831.06827,-1263.6405282188427,0.035606112442304286,-2.9110160130249763
52832.06827,-1263.653517189344,0.03544428211381414,-2.9110160130249763
52833.06827,-1263.6667743445512,0.03529102643310524,-2.9110160130249763
52834.06827,-1263.6802837251862,0.035147150096609375,-2.9110160130249763
52835.06827,-1263.6940290102864,0.03501337873600771,-2.9110160130249763
52836.06827,-1263.7079935372158,0.034890352386287155,-2.9110160130249763
52837.06827,-1263.7221603219666,0.03477861978910724,-2.9110160130249763
52838.06827,-1263.7365120802372,0.03467863364971666,-2.9110160130249763
52839.06827,-1263.7510312486033,0.03459074693994942,-2.9110160130249763
52840.06827,-1263.765700006316,0.034515210346959604,-2.9110160130249763
52841.06827,-1263.7805002972082,0.034452170913260444,-2.9110160130249763
52842.06827,-1263.795413852147,0.03440167190526653,-2.9110160130249763
52843.06827,-1263.8104222115069,0.03436365393121696,-2.9110160130249763
52844.06827,-1263.825506748204,0.034337957276723015,-2.9110160130249763
52845.06827,-1263.8406486908937,0.03432432540646081,-2.9110160130249763
52846.06827,-1263.8558291469676,0.03432240957370016,-2.9110160130249763
52847.06827,-1263.8710291263453,0.034331774439448334,-2.9110160130249763
52848.06827,-1263.8862295649121,0.03435190454531549,-2.9110160130249763
52849.06827,-1263.9014113482274,0.03438221158798308,-2.9110160130249763
52850.06827,-1263.9165553353732,0.03442204228936238,-2.9110160130249763
52851.06827,-1263.9316423826726,0.03447068669838557,-2.9110160130249763
52852.06827,-1263.9466533676261,0.03452738688108035,-2.9110160130249763
52853.06827,-1265.8500318417407,0.034591345721290134,-4.79947864229832
52854.06827,-1265.86483353743,0.03466173580949683,-4.79947864229832
52855.06827,-1265.8795021670826,0.034737708214726486,-4.79947864229832
52856.06827,-1265.894018929534,0.03481840108470273,-4.79947864229832
52857.06827,-1265.9083651627864,0.034902947909358814,-4.79947864229832
52858.06827,-1265.9225223670253,0.034990485490487104,-4.79947864229832
52859.06827,-1265.9364722277005,0.03508016136628293,-4.79947864229832
52860.06827,-1265.9501966381215,0.03517114082015749,-4.79947864229832
52861.06827,-1265.963677722034,0.03526261332957499,-4.79947864229832
52862.06827,-1265.97689785565,0.035353798462915975,-4.79947864229832
52863.06827,-1265.9898396895492,0.035443951201055354,-4.79947864229832
52864.06827,-1266.002486169858,0.03553236671710053,-4.79947864229832
52865.06827,-1266.0148205597789,0.035618384541545534,-4.79947864229832
52866.06827,-1266.0268264597082,0.035701392227514846,-4.79947864229832
52867.06827,-1266.0384878277773,0.035780828436389384,-4.79947864229832
52868.06827,-1266.0497889995352,0.03585618552154787,-4.79947864229832
52869.06827,-1266.0607147071016,0.03592701162406851,-4.79947864229832
52870.06827,-1266.0712500978677,0.03599291228459596,-4.79947864229832
