MJD,nudot,nudot_err,delta_glitch
51800.06827,-1252.5548400417679,0.002995625392333952
51801.06827,-1252.5516056724657,0.0029741067720650263
51802.06827,-1252.54835699927,0.002953531883784083
51803.06827,-1252.5450979779769,0.0029339625726927453
51804.06827,-1252.5418325545932,0.0029154576031299897
51805.06827,-1252.5385646590025,0.0028980722150375895
51806.06827,-1252.5352982009429,0.0028818577953961966
51807.06827,-1252.5320370624995,0.0028668614846185493
51808.06827,-1252.5287850992809,0.0028531258595174778
51809.06827,-1252.525546132812,0.00284068863134488
51810.06827,-1252.5223239502309,0.002829582327982417
51811.06827,-1252.5191222943874,0.0028198340572321515
51812.06827,-1252.515944867346,0.0028114652888676043
51813.06827,-1252.5127953181027,0.0028044917413933136
51814.06827,-1252.509677245916,0.0027989231871545063
51815.06827,-1252.506594192773,0.0027947635065636097
51816.06827,-1252.5035496392782,0.0027920105965397973
51817.06827,-1252.5005470035162,0.002790656460171113
51818.06827,-1252.4975896364438,0.002790687320813847
51819.06827,-1252.4946808154891,0.0027920837796175544
51820.06827,-1252.4918237438699,0.0027948210332569847
51821.06827,-1252.4890215490107,0.0027988691304005647
51822.06827,-1252.4862772725282,0.0028041932850633735
51823.06827,-1252.4835938744866,0.0028107541887045745
51824.06827,-1252.4809742246907,0.0028185084042821333
51825.06827,-1252.4784211014114,0.002827408720592233
51826.06827,-1252.4759371895661,0.002837404597602372
51827.06827,-1252.4735250765218,0.0028484425290730897
51828.06827,-1252.4711872493206,0.0028604665210642333
51829.06827,-1252.46892609044,0.0028734184410457394
51830.06827,-1252.4667438782453,0.0028872384676138737
51831.06827,-1252.4646427817154,0.0029018654665894862
51832.06827,-1252.462624860166,0.002917237361590359
51833.06827,-1252.4606920601452,0.002933291494320166
51834.06827,-1252.4588462099712,0.0029499649843298323
51835.06827,-1252.4570890245302,0.0029671949948594464
51836.06827,-1252.4554220967977,0.0029849190400123202
51837.06827,-1252.4538468996243,0.0030030752743227776
51838.06827,-1252.4523647814333,0.0030216026652362666
51839.06827,-1252.4509769679182,0.00304044125093689
51840.06827,-1252.4496845587787,0.003059532313775952
51841.06827,-1252.4484885243965,0.003078818527456606
51842.06827,-1252.4473897085766,0.0030982440964444453
51843.06827,-1252.4463888255823,0.0031177548898538216
51844.06827,-1252.4454864566949,0.003137298517660686
51845.06827,-1252.4446830552647,0.003156824424971534
51846.06827,-1252.443978940097,0.003176283925707774
51847.06827,-1252.443374298336,0.0031956302855641093
51848.06827,-1252.4428691852847,0.0032148187129396543
51849.06827,-1252.4424635216862,0.0032338064244838613
51850.06827,-1252.4421570963066,0.003252552597200893
51851.06827,-1252.4419495639968,0.0032710184190819893
51852.06827,-1252.4418404467303,0.0032891670310242053
51853.06827,-1252.4418291354234,0.0033069635485240075
51854.06827,-1252.441914887523,0.0033243750135091956
51855.06827,-1252.4420968285865,0.00334137035730985
51856.06827,-1252.4423739563392,0.0033579203826631992
51857.06827,-1252.442745135734,0.0033739977316326855
51858.06827,-1252.4432091054866,0.0033895767949734287
51859.06827,-1252.4437644746777,0.003404633710145366
51860.06827,-1252.444409729548,0.00341914629682554
51861.06827,-1252.4451432283581,0.00343309402561645
51862.06827,-1252.4459632104836,0.003446457908846158
51863.06827,-1252.4468677887223,0.003459220530261221
51864.06827,-1252.4478549624364,0.0034713659139994787
51865.06827,-1252.448922611022,0.0034828795517957527
51866.06827,-1252.4500684979323,0.003493748248008757
51867.06827,-1252.4512902775741,0.0035039601550597246
51868.06827,-1252.452585489144,0.0035135046994995514
51869.06827,-1252.4539515701326,0.0035223724873199706
51870.06827,-1252.4553858486781,0.003530555318495103
51871.06827,-1252.4568855513612,0.0035380460775869494
51872.06827,-1252.4584478076497,0.003544838728354968
51873.06827,-1252.4600696493692,0.0035509282586919334
51874.06827,-1252.461748015376,0.003556310618715291
51875.06827,-1252.4634797544247,0.003560982677951777
51876.06827,-1252.4652616311264,0.0035649422069724337
51877.06827,-1252.4670903249346,0.003568187837411174
51878.06827,-1252.4689624366388,0.00357071898326894
51879.06827,-1252.470874492829,0.0035725358585219874
51880.06827,-1252.4728229459186,0.0035736394041035297
51881.06827,-1252.474804181972,0.0035740312952024047
51882.06827,-1252.4768145234027,0.003573713872856162
51883.06827,-1252.4788502320766,0.0035726901368135044
51884.06827,-1252.4809075136277,0.003570963747093785
51885.06827,-1252.4829825228048,0.003568538935444698
51886.06827,-1252.485071366506,0.00356542058269077
51887.06827,-1252.487170107977,0.003561614106486482
51888.06827,-1252.4892747752522,0.003557125539389704
51889.06827,-1252.4913813557755,0.00355196141998274
51890.06827,-1252.493485812835,0.003546128881317115
51891.06827,-1252.4955840829564,0.0035396355990672964
51892.06827,-1252.4976720803572,0.0035324897694747255
51893.06827,-1252.499745705095,0.003524700176784107
51894.06827,-1252.5018008452455,0.003516276097729686
51895.06827,-1252.503833381943,0.003507227443995825
51896.06827,-1252.5058391939012,0.003497564625360128
51897.06827,-1252.5078141660883,0.0034872986789217827
51898.06827,-1252.509754185231,0.003476441191455044
51899.06827,-1252.5116551543865,0.0034650043858857576
51900.06827,-1252.5135129916164,0.0034530011224502355
51901.06827,-1252.5153236373847,0.003440444882691617
51902.06827,-1252.5170830600496,0.0034273498581053894
51903.06827,-1252.5187872561216,0.0034137308999962093
51904.06827,-1252.5204322599964,0.003399603614329335
51905.06827,-1252.5220141466841,0.0033849843688973135
51906.06827,-1252.5235290349897,0.0033698902906153603
51907.06827,-1252.5249730957744,0.00335433934710662
51908.06827,-1252.5263425520263,0.0033383503607448224
51909.06827,-1252.5276336875845,0.003321943047845711
51910.06827,-1252.5288428491415,0.003305138025385658
51911.06827,-1252.5299664508766,0.0032879568906322484
51912.06827,-1252.531000979561,0.0032704222315669694
51913.06827,-1252.5319430001364,0.0032525576526817456
51914.06827,-1252.5327891557508,0.0032343878446449465
51915.06827,-1252.5335361774605,0.0032159385689979154
51916.06827,-1252.5341808843755,0.003197236749818266
51917.06827,-1252.5347201888826,0.003178310440041441
51918.06827,-1252.5351511011334,0.003159188881289508
51919.06827,-1252.535470731821,0.003139902530230086
51920.06827,-1252.535676298298,0.0031204830657460612
51921.06827,-1252.5357651247261,0.0031009634175650324
51922.06827,-1252.5357346485778,0.0030813777409974988
51923.06827,-1252.535582423339,0.0030617614427840517
51924.06827,-1252.5353061201326,0.0030421512043640048
51925.06827,-1252.5349035340496,0.003022584900036072
51926.06827,-1252.5343725860653,0.0030031016394738174
51927.06827,-1252.5337113228568,0.002983741685405897
51928.06827,-1252.5329179268215,0.0029645464567606807
51929.06827,-1252.5319907110277,0.002945558430424428
51930.06827,-1252.530928127095,0.0029268210835706287
51931.06827,-1252.529728766395,0.0029083788377860754
51932.06827,-1252.5283913605804,0.0028902769038678757
51933.06827,-1252.5269147865588,0.0028725612474032568
51934.06827,-1252.5252980670032,0.0028552783806426343
51935.06827,-1252.5235403726701,0.0028384752640336682
51936.06827,-1252.521641023774,0.0028221991269583137
51937.06827,-1252.51959949231,0.00280649727667534
51938.06827,-1252.5174154033073,0.002791416921518859
51939.06827,-1252.5150885367825,0.0027770049335068686
51940.06827,-1252.512618827047,0.0027633076257199828
51941.06827,-1252.5100063654374,0.0027503705220893768
51942.06827,-1252.5072514005599,0.002738238060626499
51943.06827,-1252.5043543401682,0.002726953370166846
51944.06827,-1252.5013157492517,0.002716557949557566
51945.06827,-1252.49813635258,0.0027070914108783006
51946.06827,-1252.4948170348066,0.0026985911777836803
51947.06827,-1252.4913588384582,0.0026910922050688907
51948.06827,-1252.4877629669759,0.002684626715583413
51949.06827,-1252.4840307820666,0.0026792238680534816
51950.06827,-1252.4801638026327,0.0026749095726746907
51951.06827,-1252.4761637085805,0.0026717061922951037
51952.06827,-1252.47203233396,0.0026696323620055543
51953.06827,-1252.4677716706935,0.002668702755180455
51954.06827,-1252.4633838657644,0.0026689279313026203
51955.06827,-1252.4588712190505,0.0026703142000455414
51956.06827,-1252.4542361849542,0.0026728635221947342
51957.06827,-1252.449481366508,0.0026765734084284306
51958.06827,-1252.4446095172786,0.0026814369387813887
51959.06827,-1252.4396235374259,0.002687442718019359
51960.06827,-1252.4345264731987,0.0026945749493292883
51961.06827,-1252.4293215119894,0.0027028134917254686
51962.06827,-1252.4240119847946,0.002712133968443556
51963.06827,-1252.4186013569201,0.0027225079369839235
51964.06827,-1252.4130932325786,0.002733903025849713
51965.06827,-1252.4074913469192,0.0027462831294433844
51966.06827,-1252.4017995636582,0.0027596086685995375
51967.06827,-1252.3960218754617,0.0027738367841727563
51968.06827,-1252.3901623959525,0.002788921583754755
51969.06827,-1252.3842253605958,0.0028048144324087864
51970.06827,-1252.3782151204632,0.002821464219205971
51971.06827,-1252.372136137938,0.0028388175874548244
51972.06827,-1252.3659929861221,0.002856819266871884
51973.06827,-1252.3597903423922,0.002875412297851155
51974.06827,-1252.3535329855617,0.0028945383102886306
51975.06827,-1252.3472257902808,0.0029141378007422323
51976.06827,-1252.3408737249042,0.0029341503389716684
51977.06827,-1252.3344818457308,0.002954514855042902
51978.06827,-1252.328055292129,0.002975169845314861
51979.06827,-1252.3215992832438,0.0029960535614553694
51980.06827,-1252.3151191129716,0.0030171042933167113
51981.06827,-1252.3086201438189,0.003038260464001471
51982.06827,-1252.3021078047705,0.0030594608631555184
51983.06827,-1252.2955875840983,0.003080644807090209
51984.06827,-1252.2890650243764,0.0031017522892541195
51985.06827,-1252.2825457195415,0.003122724095166503
51986.06827,-1252.2760353067024,0.0031435019908417792
51987.06827,-1252.2695394634268,0.0031640287902420655
51988.06827,-1252.263063902214,0.00318424845661552
51989.06827,-1252.2566143628953,0.003204106275823077
51990.06827,-1252.2501966102227,0.003223548852594936
51991.06827,-1252.2438164266682,0.0032425242809431053
51992.06827,-1252.237479607507,0.0032609821514212396
51993.06827,-1252.2311919561994,0.0032788736585967915
51994.06827,-1252.2249592758533,0.0032961516640277414
51995.06827,-1252.218787367652,0.0033127707360122243
51996.06827,-1252.2126820235774,0.003328687222033511
51997.06827,-1252.2066490200255,0.0033438592789310087
51998.06827,-1252.2006941116144,0.0033582469339199852
51999.06827,-1252.1948230307896,0.0033718121154369565
52000.06827,-1252.1890414760908,0.0033845187192719857
52001.06827,-1252.1833551080213,0.003396332594760402
52002.06827,-1252.1777695474664,0.0034072216194555053
52003.06827,-1252.172290365418,0.0034171557237124258
52004.06827,-1252.16692308002,0.003426106885063524
52005.06827,-1252.1616731495265,0.0034340492152195585
52006.06827,-1252.1565459694637,0.0034409589647721645
52007.06827,-1252.15154686545,0.0034468144837423303
52008.06827,-1252.1466810876723,0.003451596350213057
52009.06827,-1252.1419538066348,0.0034552873164114483
52010.06827,-1252.1373701074342,0.0034578723792608825
52011.06827,-1252.132934984321,0.00345933877016306
52012.06827,-1252.128653337203,0.0034596759791152955
52013.06827,-1252.1245299656773,0.003458875775350717
52014.06827,-1252.1205695626002,0.003456932231334409
52015.06827,-1252.116776712102,0.0034538417579904144
52016.06827,-1252.1131558835132,0.0034496030676521468
52017.06827,-1252.10971142708,0.0034442172684519684
52018.06827,-1252.106447568422,0.003437687801285418
52019.06827,-1252.103368407149,0.0034300205161260323
52020.06827,-1252.1004779066864,0.0034212236564685554
52021.06827,-1252.0977798987428,0.0034113078722566408
52022.06827,-1252.0952780695375,0.0034002862638130523
52023.06827,-1252.0929759646779,0.003388174351679323
52024.06827,-1252.0908769796097,0.003374990123692647
52025.06827,-1252.088984357869,0.003360754025178256
52026.06827,-1252.0873011880753,0.003345488969600932
52027.06827,-1252.0858304004707,0.0033292203658814917
52028.06827,-1252.0845747621684,0.0033119760997107257
52029.06827,-1252.083536875675,0.003293786558966929
52030.06827,-1252.0827191757958,0.0032746846333577863
52031.06827,-1252.0821239258764,0.0032547056773927423
52032.06827,-1252.0817532166839,0.0032338875718432723
52033.06827,-1252.0816089613502,0.0032122706826943777
52034.06827,-1252.0816928966567,0.003189897826427172
52035.06827,-1252.0820065783037,0.003166814302740727
52036.06827,-1252.0825513784685,0.0031430678546683945
52037.06827,-1252.0833284878286,0.0031187086521505627
52038.06827,-1252.084338908697,0.0030937892071318633
52039.06827,-1252.085583457874,0.0030683644209622673
52040.06827,-1252.0870627638587,0.003042491447633904
52041.06827,-1252.0887772624988,0.003016229710295133
52042.06827,-1252.0907272030386,0.002989640757799273
52043.06827,-1252.0929126411709,0.002962788223891281
52044.06827,-1252.095333442015,0.002935737718076284
52045.06827,-1252.0979892751673,0.0029085567071033725
52046.06827,-1252.1008796227259,0.002881314371207518
52047.06827,-1252.1040037705418,0.0028540814447972416
52048.06827,-1252.1073608125282,0.0028269300580704847
52049.06827,-1252.1109496525812,0.002799933537865075
52050.06827,-1252.1147690009607,0.0027731661196880877
52051.06827,-1252.1188173786657,0.0027467028052546847
52052.06827,-1252.1230931165112,0.0027206189719356055
52053.06827,-1252.1275943535093,0.0026949901213626603
52054.06827,-1252.1323190446149,0.0026698915242553438
52055.06827,-1252.137264957904,0.0026453978264176915
52056.06827,-1252.1424296763957,0.0026215827242432013
52057.06827,-1252.1478105971241,0.002598518417488987
52058.06827,-1252.1534049420538,0.0025762752600744687
52059.06827,-1252.1592097508405,0.0025549212608747015
52060.06827,-1252.1652218849686,0.0025345215745062803
52061.06827,-1252.1714380361334,0.0025151380074899784
52062.06827,-1252.1778547198587,0.0024968285287703886
52063.06827,-1252.1844682866433,0.0024796467486401888
52064.06827,-1252.1912749197202,0.0024636414371023117
52065.06827,-1252.1982706396436,0.0024488560660064066
52066.06827,-1252.2054513064165,0.002435328315631135
52067.06827,-1252.2128126277037,0.0024230897624661963
52068.06827,-1252.2203501547492,0.0024121654356098958
52069.06827,-1252.2280592910936,0.0024025735989221648
52070.06827,-1252.2359352959734,0.002394325463454287
52071.06827,-1252.2439732877763,0.0023874250654824713
52072.06827,-1252.252168247715,0.0023818691904262572
52073.06827,-1252.2605150248705,0.002377647336507076
52074.06827,-1252.2690083385617,0.0023747418706207266
52075.06827,-1252.2776427866415,0.0023731280709240587
52076.06827,-1252.2864128462863,0.002372774498099894
52077.06827,-1252.2953128810218,0.0023736432239381887
52078.06827,-1252.304337145754,0.002375690181925926
52079.06827,-1252.31347978909,0.002378865707539456
52080.06827,-1252.3227348592206,0.0023831148846044075
52081.06827,-1252.3320963143692,0.0023883781590716808
52082.06827,-1252.3415580188998,0.002394591795725986
52083.06827,-1252.3511137567807,0.002401688524810986
52084.06827,-1252.3607572316932,0.0024095980224535067
52085.06827,-1252.3704820739872,0.0024182475315469728
52086.06827,-1252.380281848887,0.002427562395123903
52087.06827,-1252.39015005624,0.0024374665622943375
52088.06827,-1252.4000801440825,0.0024478831566097873
52089.06827,-1252.41006550604,0.002458734927415898
52090.06827,-1252.4200994935475,0.002469944716878081
52091.06827,-1252.430175419636,0.002481435860940412
52092.06827,-1252.4402865619725,0.002493132633837449
52093.06827,-1252.4504261711595,0.002504960548464491
