MJD,PC1,PC2,PC3,dataset
51610.067,0.8311249214025269,0.4971232363929405,-0.4466998962005631,GP
51611.067,0.8444406738314209,0.4751590256457683,-0.4183561826132822,GP
51612.067,0.8582778869161889,0.4496465114443685,-0.3903867847858743,GP
51613.067,0.8726474923616739,0.4209286968209222,-0.3633187111063884,GP
51614.067,0.8875468810209075,0.3893897087728239,-0.337700700139367,GP
51615.067,0.9029599571127952,0.3554498393579499,-0.3140945097199741,GP
51616.067,0.9188573725195448,0.3195601353446136,-0.2930653415193457,GP
51617.067,0.935196932417416,0.2821966125072648,-0.2751715474488078,GP
51618.067,0.9519241614099858,0.2438541741429144,-0.2609537949712542,GP
51619.067,0.9689730174757316,0.2050403155526673,-0.2509238963711307,GP
51620.067,0.9862667394327104,0.1662686970966286,-0.2455535311267365,GP
51621.067,1.0037188122804874,0.1280526680531297,-0.2452631096697379,GP
51622.067,1.0212340337169523,0.0908988220289498,-0.2504110400591302,GP
51623.067,1.03870966435506,0.0553006621113119,-0.2612836656229141,GP
51624.067,1.0560366436869777,0.0217324505130249,-0.2780861408408503,GP
51625.067,1.0731008536606634,-0.0093566867785214,-0.3009345042588197,GP
51626.067,1.089784411843163,-0.0375483347456232,-0.329849190919251,GP
51627.067,1.105966976535534,-0.0624599832786281,-0.3647502027669541,GP
51628.067,1.1215270468637697,-0.0837497859401538,-0.4054541241647078,GP
51629.067,1.1363432417787909,-0.101120835258431,-0.4516731316497311,GP
51630.067,1.150295543034295,-0.1143249124900893,-0.5030161032881245,GP
51631.067,1.163266488546779,-0.1231656760792792,-0.5589918845730122,GP
51632.067,1.1751423040466114,-0.1275012592673094,-0.6190147160040902,GP
51633.067,1.185813962569595,-0.1272462534300771,-0.682411773808868,GP
51634.067,1.195178163077584,-0.1223730596491187,-0.7484327211748146,GP
51635.067,1.2031382212981383,-0.112912596738335,-0.8162611144927843,GP
51636.067,1.2096048676962277,-0.098954359415583,-0.8850274590578237,GP
51637.067,1.2144969492983204,-0.0806458255320667,-0.9538236628734929,GP
51638.067,1.217742033840867,-0.0581912162570709,-1.0217185971881202,GP
51639.067,1.219276916376163,-0.0318496179008573,-1.0877744392837407,GP
51640.067,1.219048030003391,-0.0019324786853072,-1.1510634479634938,GP
51641.067,1.217011763771559,0.0311995017178386,-1.210684805952322,GP
51642.067,1.213134691996823,0.0671400675726894,-1.2657811565116628,GP
51643.067,1.207393720228097,0.105441660595584,-1.315554464360366,GP
51644.067,1.1997761538652922,0.1456202002166627,-1.3592808433517494,GP
51645.067,1.1902796959736928,0.1871603544729546,-1.3963240150557903,GP
51646.067,1.178912381142124,0.2295212605186783,-1.4261470928418778,GP
51647.067,1.1656924523033656,0.2721426485900772,-1.4483224243735615,GP
51648.067,1.1506481872818344,0.3144513179320148,-1.462539270634068,GP
51649.067,1.1338176814705183,0.355867907628526,-1.4686091503742251,GP
51650.067,1.1152485924871112,0.3958138995736651,-1.4664687338733249,GP
51651.067,1.0949978519443109,0.4337187850521944,-1.4561802276042912,GP
51652.067,1.073131348621698,0.4690273206358317,-1.4379292502397043,GP
51653.067,1.0497235863808303,0.5012067935573663,-1.4120202588684982,GP
51654.067,1.0248573191583883,0.5297542114983197,-1.3788696407738537,GP
51655.067,0.9986231643431004,0.5542033270617149,-1.3389966392136408,GP
51656.067,0.9711191948304994,0.5741314033082703,-1.293012329991622,GP
51657.067,0.9424505090942912,0.5891656238104218,-1.241606908080677,GP
51658.067,0.9127287777518518,0.5989890490097746,-1.1855355791094269,GP
51659.067,0.8820717643687648,0.6033460204275854,-1.125603378429476,GP
51660.067,0.8506028176744773,0.6020469157260102,-1.0626492601495676,GP
51661.067,0.8184503319741774,0.5949721609249428,-0.9975298096111272,GP
51662.067,0.7857471723617576,0.5820754113987464,-0.9311029352655878,GP
51663.067,0.7526300613794445,0.5633858207275457,-0.8642118898227327,GP
51664.067,0.7192389240392237,0.5390093261071761,-0.7976699563302175,GP
51665.067,0.6857161886199482,0.5091288908352114,-0.7322461129999744,GP
51666.067,0.6522060413753079,0.4740036582973078,-0.6686519618410034,GP
51667.067,0.6188536342194788,0.4339669877680555,-0.6075301714474739,GP
51668.067,0.5858042455717709,0.389423359954674,-0.5494446445093784,GP
51669.067,0.5532023958281196,0.3408441593092158,-0.4948725769785163,GP
51670.067,0.5211909203286927,0.2887623603392731,-0.4441985294169602,GP
51671.067,0.4899100041941338,0.2337661660306942,-0.3977105830758402,GP
51672.067,0.45949618495005,0.1764916676547237,-0.3555986049487345,GP
51673.067,0.4300813304133366,0.1176146160752988,-0.3179545984756022,GP
51674.067,0.4017916008268455,0.0578414147602865,-0.284775070940491,GP
51675.067,0.3747464056551761,-0.0021005365595904,-0.2559653058621624,GP
51676.067,0.3490573667483367,-0.0614730017884304,-0.231345389749982,GP
51677.067,0.3248273006992366,-0.1195374115996554,-0.2106578083146244,GP
51678.067,0.3021492341251634,-0.1755655378702636,-0.1935763981796737,GP
51679.067,0.2811054662583004,-0.2288501590720766,-0.1797164169051045,GP
51680.067,0.2617666936057338,-0.2787155314951337,-0.1686454770204026,GP
51681.067,0.2441912115131095,-0.3245274802727665,-0.1598950789841223,GP
51682.067,0.228424207221398,-0.3657029272501979,-0.1529724735919596,GP
51683.067,0.2144971584359602,-0.4017186799425916,-0.1473725862119976,GP
51684.067,0.2024273505302717,-0.4321193170146053,-0.1425897431055401,GP
51685.067,0.1922175242919274,-0.4565240207825867,-0.1381289535917438,GP
51686.067,0.1838556646016641,-0.4746322259040972,-0.1335165204345179,GP
51687.067,0.1773149386409307,-0.4862279752689484,-0.1283097739658476,GP
51688.067,0.1725537901811312,-0.4911828987233749,-0.1221057524075854,GP
51689.067,0.1695161942554295,-0.4894577570330889,-0.1145486808616538,GP
51690.067,0.1681320740951955,-0.4811025218368346,-0.1053361336947753,GP
51691.067,0.1683178796757175,-0.4662549915633069,-0.0942237987132481,GP
51692.067,0.1699773246106656,-0.4451379726804702,-0.0810287957773508,GP
51693.067,0.17300227551611,-0.4180550844950225,-0.0656315365071271,GP
51694.067,0.177273785386608,-0.3853852733147226,-0.0479761447077226,GP
51695.067,0.182663260043028,-0.3475761474506601,-0.028069488350933,GP
51696.067,0.1890337443762204,-0.3051362676213165,-0.0059789027172316,GP
51697.067,0.1962413129732089,-0.2586265473066442,0.0181712899325533,GP
51698.067,0.2041365478181219,-0.208650933953167,0.0442043365455202,GP
51699.067,0.2125660841502009,-0.1558465543320182,0.0718965393500629,GP
51700.067,0.2213742042702439,-0.1008735154977476,0.1009835116459025,GP
51701.067,0.2304044581426462,-0.0444045565212195,0.1311670332887422,GP
51702.067,0.2395012890637075,0.0128852544954604,0.1621223303503453,GP
51703.067,0.2485116424703162,0.0703285886804628,0.193505602283723,GP
51704.067,0.2572865361514825,0.1272755096603526,0.2249616229022325,GP
51705.067,0.2656825706946144,0.1831025445939312,0.2561312483599211,GP
51706.067,0.2735633599375445,0.2372210222158746,0.2866586757527041,GP
51707.067,0.2808008624872576,0.2890845465224844,0.3161983094876969,GP
51708.067,0.2872765969800159,0.3381954965727099,0.3444211087671655,GP
51709.067,0.292882725663361,0.3841104664639931,0.3710203078208821,GP
51710.067,0.2975229930390324,0.4264445843066742,0.3957164203785377,GP
51711.067,0.3011135086747711,0.4648746743092728,0.4182614607315701,GP
51712.067,0.3035833658249415,0.4991412512103049,0.4384423349974641,GP
51713.067,0.3048750901459188,0.5290493607202847,0.4560833773709853,GP
51714.067,0.3049449155009049,0.5544683027154436,0.4710480266629803,GP
51715.067,0.3037628865693902,0.5753302951938597,0.4832396578496984,GP
51716.067,0.301312790657758,0.5916281560076532,0.4926016012606394,GP
51717.067,0.2975919237013523,0.6034120957310992,0.4991163980521552,GP
51718.067,0.2926106979079736,0.6107857284827894,0.5028043544909448,GP
51719.067,0.2863921007765611,0.6139014178570492,0.5037214690681566,GP
51720.067,0.2789710172943456,0.6129550822739988,0.5019568154643073,GP
51721.067,0.2703934289385875,0.6081805880103444,0.497629470816781,GP
51722.067,0.2607155046579283,0.5998438590063497,0.4908850826157335,GP
51723.067,0.250002600262346,0.5882368304253243,0.4818921689485448,GP
51724.067,0.2383281835950566,0.5736713680958546,0.4708382458620366,GP
51725.067,0.2257727034859244,0.5564732686909719,0.4579258725069999,GP
51726.067,0.2124224207920036,0.5369764461194958,0.443368699695936,GP
51727.067,0.1983682198210707,0.51551739851575,0.4273876008234945,GP
51728.067,0.1837044181178256,0.4924300377833755,0.410206956040693,GP
51729.067,0.1685275919855621,0.4680409503077599,0.3920511514642855,GP
51730.067,0.1529354342385273,0.442665143585066,0.3731413453403914,GP
51731.067,0.1370256595562125,0.4166023195037256,0.3536925427683695,GP
51732.067,0.1208949714692152,0.3901337012466094,0.3339110101428947,GP
51733.067,0.1046381034749262,0.36351942754135,0.3139920501306907,GP
51734.067,0.0883469451004958,0.336996515602361,0.2941181480454364,GP
51735.067,0.072109761923708,0.3107773827925952,0.2744574911184387,GP
51736.067,0.0560105166755903,0.2850489069736344,0.25516285356787,GP
51737.067,0.040128296609961,0.2599719968772757,0.236370832718367,GP
51738.067,0.024536850371761,0.235681636657376,0.2182014147924565,GP
51739.067,0.0093042356607191,0.2122873631506903,0.2007578434987253,GP
51740.067,-0.0055074228991454,0.1898741302467975,0.1841267601979826,GP
51741.067,-0.0198420680812651,0.168503512086707,0.168378581249076,GP
51742.067,-0.0336497406693867,0.1482151955105494,0.1535680761202937,GP
51743.067,-0.0468865120359317,0.1290287120893489,0.1397351089227957,GP
51744.067,-0.0595143257862671,0.1109453610968452,0.1269055061432323,GP
51745.067,-0.0715007568298686,0.093950276708562,0.1150920144171116,GP
51746.067,-0.0828186973210389,0.0780145953803606,0.1042953140957142,GP
51747.067,-0.0934459798044601,0.0630976825924406,0.0945050570214677,GP
51748.067,-0.1033649485977224,0.0491493817312388,0.0857009001999344,GP
51749.067,-0.1125619909403709,0.0361122516783552,0.0778535108448468,GP
51750.067,-0.121027039736628,0.0239237634986877,0.0709255224405749,GP
51751.067,-0.1287530598189009,0.0125184303276944,0.0648724258992085,GP
51752.067,-0.1357355295665129,0.0018298480405518,0.0596433844808116,GP
51753.067,-0.141971929436021,-0.0082073725789825,0.0551819657715994,GP
51754.067,-0.1474612485053542,-0.0176557987140948,0.0514267885864237,GP
51755.067,-0.1522035195150488,-0.026573507698296,0.0483120870720158,GP
51756.067,-0.1561993921187845,-0.0350125709620439,0.0457681984474439,GP
51757.067,-0.1594497531463549,-0.0430177008422132,0.0437219846469842,GP
51758.067,-0.1619554016503323,-0.0506250704317166,0.042097201542546,GP
51759.067,-0.1637167853690842,-0.0578613160805594,0.0408148323520349,GP
51760.067,-0.1647338040102623,-0.0647427318799769,0.0397934042150777,GP
51761.067,-0.1650056834577813,-0.0712746653680732,0.0389493086790875,GP
51762.067,-0.1645309236493427,-0.0774511236686295,0.0381971479332091,GP
51763.067,-0.1633073214787692,-0.0832545992065383,0.0374501290055462,GP
51764.067,-0.1613320686660147,-0.0886561238953125,0.0366205277632805,GP
51765.067,-0.1586019231258886,-0.0936155601487329,0.0356202433947721,GP
51766.067,-0.1551134509725935,-0.0980821361111747,0.0343614620894694,GP
51767.067,-0.1508633349391896,-0.1019952310177355,0.0327574458614716,GP
51768.067,-0.1458487436870371,-0.1052854145070153,0.0307234588952465,GP
51769.067,-0.1400677552476859,-0.1078757409396203,0.0281778394577225,GP
51770.067,-0.1335198266959231,-0.1096832962905437,0.02504322036845,GP
51771.067,-0.126206301114264,-0.1106209909719405,0.0212478953193863,GP
51772.067,-0.1181309419922686,-0.110599587025722,0.0167273220871255,GP
51773.067,-0.1093004844236845,-0.1095299425671559,0.0114257469997013,GP
51774.067,-0.0997251918348046,-0.1073254502530365,0.0052979280590896,GP
51775.067,-0.0894194065113783,-0.1039046400279847,-0.0016890729507793,GP
51776.067,-0.0784020819005054,-0.0991939096354319,-0.0095540660284905,GP
51777.067,-0.0666972845576887,-0.093130339569824,-0.0182999195297449,GP
51778.067,-0.0543346536956735,-0.0856645425181101,-0.0279118072380457,GP
51779.067,-0.0413498065762379,-0.0767634911464221,-0.0383555707769196,GP
51780.067,-0.0277846784719658,-0.0664132625959171,-0.0495762565342951,GP
51781.067,-0.0136877866126713,-0.0546216335276784,-0.061496889313526,GP
51782.067,0.0008855915819156,-0.0414204562797894,-0.0740175464365399,GP
51783.067,0.0158733346009269,-0.0268677449092627,-0.0870147958027201,GP
51784.067,0.0312064946246147,-0.0110493998339273,-0.1003415592444335,GP
51785.067,0.0468094229037529,0.0059194983489275,-0.1138274582792881,GP
51786.067,0.0626000070540673,0.0238938913644232,-0.1272796929430908,GP
51787.067,0.0784900228496836,0.0426985014770251,-0.1404844957407737,GP
51788.067,0.0943856012496174,0.0621281965368529,-0.1532091919269776,GP
51789.067,0.110187809450765,0.0819490025257085,-0.1652048844007934,GP
51790.067,0.1257933427580507,0.1018997918012083,-0.1762097666657296,GP
51791.067,0.1410953220284331,0.1216946609379438,-0.185953050826208,GP
51792.067,0.1559841894131183,0.1410259961900795,-0.1941594797929519,GP
51793.067,0.1703486931270871,0.1595682075381921,-0.2005543741908094,GP
51794.067,0.1840769500524551,0.1769820944181711,-0.204869145369322,GP
51795.067,0.1970575731692018,0.1929197880656636,-0.2068471869709747,GP
51796.067,0.2091808491401704,0.2070301974701337,-0.2062500393036073,GP
51797.067,0.2203399498925568,0.2189648687584858,-0.2028637039127451,GP
51798.067,0.2304321607693189,0.2283841520234225,-0.1965049709009334,GP
51799.067,0.2393601068054937,0.2349635557131905,-0.1870276093141966,GP
51800.067,0.2470329579398432,0.2384001572718132,-0.1743282619138727,GP
51801.067,0.253367593534889,0.2384189302515253,-0.1583518804079037,GP
51802.067,0.2582897064614939,0.2347788430361817,-0.1390965362057949,GP
51803.067,0.2617348272282595,0.227278582971287,-0.1166174453326795,GP
51804.067,0.2636492492095999,0.2157617623210428,-0.0910300545507074,GP
51805.067,0.263990836953708,0.20012146919894,-0.0625120490882394,GP
51806.067,0.2627297008305689,0.1803040374275878,-0.0313041606123353,GP
51807.067,0.2598487229012813,0.156311924050596,0.0022903229774097,GP
51808.067,0.255343920837461,0.1282056016452376,0.0379074171245005,GP
51809.067,0.2492246389706457,0.0961043942778043,0.0751257097216332,GP
51810.067,0.2415135580767232,0.0601862103575115,0.1134710457997208,GP
51811.067,0.2322465182638408,0.0206861521162812,0.1524225975086223,GP
51812.067,0.2214721522922386,-0.0221059907314778,0.1914202514336893,GP
51813.067,0.2092513297639571,-0.0678493272855677,0.2298732074318538,GP
51814.067,0.1956564158280966,-0.1161564678572462,0.2671696461721137,GP
51815.067,0.1807703512974444,-0.1665990518437921,0.3026872876292296,GP
51816.067,0.1646855643076612,-0.21871408578554,0.335804631061792,GP
51817.067,0.1475027268106884,-0.2720109544895055,0.3659126395752061,GP
51818.067,0.1293293722195521,-0.3259789499593539,0.392426610324204,GP
51819.067,0.1102783933530682,-0.3800951489482701,0.4147979555877881,GP
51820.067,0.0904664424084926,-0.4338324608065275,0.4325256111472523,GP
51821.067,0.0700122569630057,-0.486667663284676,0.4451667871658635,GP
51822.067,0.0490349379214117,-0.5380892451985918,0.4523467834262921,GP
51823.067,0.02765220684221,-0.5876048814700912,0.4537676054758337,GP
51824.067,0.0059786711490287,-0.634748377755566,0.4492151407750491,GP
51825.067,-0.0158758736622337,-0.6790859383779795,0.4385646839740875,GP
51826.067,-0.0378080756008131,-0.7202216320625833,0.4217846372870917,GP
51827.067,-0.0597225627229021,-0.7578019543231762,0.3989382547231382,GP
51828.067,-0.0815333567306959,-0.7915194125422055,0.3701833465544943,GP
51829.067,-0.1031651371441067,-0.8211150888516672,0.3357699115849854,GP
51830.067,-0.1245543314778099,-0.8463801659421544,0.2960357180929259,GP
51831.067,-0.1456500092455071,-0.8671564308919922,0.2513999082134444,GP
51832.067,-0.166414560440906,-0.8833358009871973,0.2023547534524006,GP
51833.067,-0.1868241423694381,-0.8948589423878954,0.1494557393379743,GP
51834.067,-0.2068688822767612,-0.9017130764470715,0.0933102034410003,GP
51835.067,-0.2265528270820211,-0.903929088757894,0.0345647916601083,GP
51836.067,-0.245893635613234,-0.9015780719352252,-0.0261079685258299,GP
51837.067,-0.2649220129899002,-0.8947674442314949,-0.0880236532073797,GP
51838.067,-0.2836808911328415,-0.8836367920462683,-0.1505001438720424,GP
51839.067,-0.3022243637274988,-0.8683535850732209,-0.2128716964111043,GP
51840.067,-0.3206163882503582,-0.8491089083122038,-0.2745025297174681,GP
51841.067,-0.3389292718118185,-0.8261133456938591,-0.3347995978850265,GP
51842.067,-0.3572419615004861,-0.7995931360672771,-0.393224230937035,GP
51843.067,-0.3756381635624041,-0.7697867043447653,-0.4493023587668598,GP
51844.067,-0.3942043190484577,-0.736941649432209,-0.5026330705915656,GP
51845.067,-0.413027466454294,-0.7013122470130044,-0.5528953066592963,GP
51846.067,-0.4321930243059388,-0.6631575001944119,-0.5998525288921511,GP
51847.067,-0.4517825285659858,-0.6227397454554817,-0.6433552710446081,GP
51848.067,-0.4718713611128565,-0.580323796152182,-0.6833415253146004,GP
51849.067,-0.4925265063522602,-0.5361765820245638,-0.7198349794033526,GP
51850.067,-0.5138043732379252,-0.4905672215429855,-0.752941174179497,GP
51851.067,-0.5357487196008311,-0.4437674452909056,-0.7828417057324755,GP
51852.067,-0.558388714715421,-0.3960522736163081,-0.8097866451424627,GP
51853.067,-0.5817371744804111,-0.3477008409238364,-0.8340853934431195,GP
51854.067,-0.6057890014835209,-0.2989972526596524,-0.8560962267602433,GP
51855.067,-0.6305198595857752,-0.2502313593971308,-0.8762148165595283,GP
51856.067,-0.6558851095422367,-0.2016993354750411,-0.8948620316119608,GP
51857.067,-0.6818190286202751,-0.15370395727134,-0.9124713412237596,GP
51858.067,-0.7082343332392326,-0.10655448801023,-0.929476143353102,GP
