MJD,PC2_gp_mean,PC2_gp_std
53639.067,-0.2758239638839008,0.1817741883633434
53640.067,-0.22463701663934668,0.18073956439839678
53641.067,-0.17996213087701077,0.17992788972364002
53642.067,-0.14190029422379605,0.17932664674585946
53643.067,-0.11041805803433451,0.17892217585868403
53644.067,-0.08535452175329031,0.17870319539694918
53645.067,-0.0664309745261222,0.17866355717786342
53646.067,-0.053262856724184605,0.17880388913136452
53647.067,-0.045373652421710396,0.17913192956651114
53648.067,-0.04221028447445291,0.17966152390816764
53649.067,-0.04315955770939356,0.18041041975032718
53650.067,-0.0475651833440746,0.18139714718100886
53651.067,-0.054744919226155354,0.1826373938801205
53652.067,-0.06400737546896743,0.18414036052397503
53653.067,-0.07466806279015044,0.185905593798978
53654.067,-0.08606430017254862,0.18792073173400484
53655.067,-0.09756864784217342,0.1901604642704713
53656.067,-0.1086005891917494,0.192586834172379
53657.067,-0.11863624910864586,0.1951508156209455
53658.067,-0.12721600400978741,0.19779494778249335
53659.067,-0.13394990843639443,0.20045669532377272
53660.067,-0.13852093204309746,0.20307216668396963
53661.067,-0.14068606701510855,0.2055798362765056
53662.067,-0.14027542729482584,0.20792397050105488
53663.067,-0.13718951566782156,0.21005752892784826
53664.067,-0.13139488117262413,0.21194438454895762
53665.067,-0.12291842623423875,0.2135607705426761
53666.067,-0.11184064949692238,0.21489591208930914
53667.067,-0.09828812606824401,0.21595184173993914
53668.067,-0.08242553167568038,0.2167424296632494
53669.067,-0.06444751137739796,0.2172916905184467
53670.067,-0.044570677605569514,0.21763146075803394
53671.067,-0.023025997426248796,0.21779857605500216
53672.067,-5.1796259893474346e-05,0.21783171781620123
53673.067,0.02411243361630692,0.21776813680599602
53674.067,0.049231274974346415,0.2176404942275388
53675.067,0.0750775794921778,0.21747407781596742
53676.067,0.10143556250136901,0.2172846444872942
53677.067,0.12810279420780496,0.21707710678308076
53678.067,0.1548911272259787,0.21684521816067567
53679.067,0.18162664057440178,0.21657232901706794
53680.067,0.20814871534648266,0.21623319343931208
53681.067,0.23430838602626927,0.2157967203521291
53682.067,0.2599661330342327,0.2152294941727688
53683.067,0.28498929611276297,0.21449984585093151
53684.067,0.3092492943471017,0.2135822346395917
53685.067,0.332618837097659,0.21246169694668007
53686.067,0.35496930127783033,0.21113811975484517
53687.067,0.3761684348659339,0.20963008973024372
53688.067,0.3960785252054701,0.20797804451066945
53689.067,0.41455514453636194,0.20624640424691376
53690.067,0.4314465555337726,0.20452429329137325
53691.067,0.4465938276893086,0.2029243933555027
53692.067,0.4598316824519543,0.20157944137550984
53693.067,0.4709900524920714,0.2006359617972562
53694.067,0.4798963094724577,0.2002450788513918
53695.067,0.48637808646524006,0.20055073814989538
53696.067,0.4902665966294731,0.20167634063882722
53697.067,0.49140032976746556,0.2037114798871951
53698.067,0.48962899353882666,0.20670088202908016
53699.067,0.48481755681050104,0.21063749824043085
53700.067,0.4768502490433252,0.21546092540504325
53701.067,0.46563437170263305,0.22106117823354304
53702.067,0.4511037851757975,0.22728675336290524
53703.067,0.43322194711611217,0.23395529859294434
53704.067,0.4119843948879449,0.24086514816022522
53705.067,0.3874205850874535,0.24780636062310876
53706.067,0.359595026064557,0.25457043838747867
53707.067,0.3286076640508376,0.26095839997864034
53708.067,0.294593508880646,0.2667872131793036
53709.067,0.2577215104390408,0.27189477144970364
53710.067,0.21819272092180336,0.27614364931529534
53711.067,0.17623779988099347,0.279423855533551
53712.067,0.13211393814641556,0.28165475575005383
53713.067,0.08610129237378622,0.2827862833745886
53714.067,0.0384990337752636,0.28279951012894067
53715.067,-0.010378877802646173,0.28170660959558413
53716.067,-0.060208080008210915,0.279550217322548
53717.067,-0.11065824082080243,0.27640216717736393
53718.067,-0.16139742964059717,0.2723615632718283
53719.067,-0.21209632687107807,0.26755212866118255
53720.067,-0.2624321841270509,0.26211875717499067
53721.067,-0.312092461684022,0.2562231876024286
53722.067,-0.3607780861026701,0.250038729001364
53723.067,-0.40820628845681034,0.24374400591544376
53724.067,-0.45411300139969246,0.23751577951598868
53725.067,-0.4982548107169274,0.23152104886894928
53726.067,-0.5404104733096444,0.22590884528854266
53727.067,-0.580382028023469,0.2208023734949762
53728.067,-0.6179955379137269,0.2162923601031139
53729.067,-0.6531015118897381,0.21243254827159022
53730.067,-0.6855750599568833,0.20923813942538033
53731.067,-0.7153158393021448,0.20668760140527884
53732.067,-0.7422478481926447,0.20472770912160165
53733.067,-0.7663191212701276,0.2032811180119136
53734.067,-0.787501373534063,0.20225536978532951
53735.067,-0.8057896315477364,0.20155210414328964
53736.067,-0.8212018796700356,0.20107539702555577
53737.067,-0.8337787369754115,0.20073847084561902
53738.067,-0.8435831676595477,0.2004683994405242
53739.067,-0.8507002147768081,0.20020876028713327
53740.067,-0.855236734819385,0.19992042021912565
53741.067,-0.8573210995667276,0.19958077500356267
53742.067,-0.8571028223920455,0.19918181947585986
53743.067,-0.8547520593329248,0.19872743127386971
53744.067,-0.8504589311066927,0.19823022993080217
53745.067,-0.844432611171923,0.19770833740149532
53746.067,-0.8369001270472456,0.1971823212179754
53747.067,-0.8281048274139501,0.19667254788743957
53748.067,-0.8183044759093958,0.19619711120665245
53749.067,-0.8077689437042752,0.195770428886921
53750.067,-0.7967774865506074,0.19540252538041786
53751.067,-0.7856156074817303,0.19509894614474182
53752.067,-0.7745715231619155,0.19486118729988902
53753.067,-0.7639322693435405,0.19468748246317905
53754.067,-0.753979498317044,0.1945737703842297
53755.067,-0.7449850379114347,0.19451467368750786
53756.067,-0.7372062968295892,0.19450434736200564
53757.067,-0.7308816142462513,0.1945370993707468
53758.067,-0.7262256620599079,0.19460773710171897
53759.067,-0.7234250155031824,0.1947116444930755
53760.067,-0.722634011590293,0.19484463872473215
53761.067,-0.7239710148655802,0.1950026872655871
53762.067,-0.7275152059982471,0.19518158271113592
53763.067,-0.733304000958479,0.19537667327048552
53764.067,-0.7413311969717336,0.1955827320616757
53765.067,-0.7515459264633548,0.1957940214969725
53766.067,-0.7638524821916566,0.19600457435810212
53767.067,-0.7781110562268946,0.19620867583709245
53768.067,-0.7941394129841701,0.19640149604123144
53769.067,-0.8117154928132296,0.19657979471197617
53770.067,-0.8305809184077706,0.1967426024240075
53771.067,-0.8504453522578731,0.19689177706422517
53772.067,-0.8709916302361309,0.1970323412681292
53773.067,-0.8918815749097453,0.19717252486414405
53774.067,-0.9127623729211993,0.19732346450633206
53775.067,-0.9332733843738708,0.19749854812430617
53776.067,-0.953053239084514,0.197712431490666
53777.067,-0.9717470651818304,0.19797979430496243
53778.067,-0.9890136901488016,0.19831393924680715
53779.067,-1.0045326531398087,0.19872536458730955
53780.067,-1.0180108703071218,0.19922045454971768
53781.067,-1.029188801849996,0.1998004282991007
53782.067,-1.0378459803297035,0.20046066714325372
53783.067,-1.043805774187916,0.20119050220932755
53784.067,-1.0469392779244067,0.20197349653593846
53785.067,-1.047168240557743,0.20278820337016196
53786.067,-1.0444669662408692,0.2036093342573401
53787.067,-1.0388631446197862,0.20440923286779356
53788.067,-1.0304375930736003,0.20515952751602903
53789.067,-1.0193229177006704,0.20583282804201872
53790.067,-1.0057011241802718,0.20640433947599462
53791.067,-0.9898002328165522,0.20685328225643115
53792.067,-0.9718899736017872,0.2071640326232694
53793.067,-0.9522766564852827,0.20732692337804126
53794.067,-0.9312973287804205,0.20733867158177183
53795.067,-0.9093133454157104,0.20720242411289108
53796.067,-0.8867034882635157,0.20692743344843445
53797.067,-0.8638567779173533,0.20652839436294337
53798.067,-0.8411651249275619,0.2060244876246464
53799.067,-0.8190159677096915,0.20543818945052827
53800.067,-0.7977850412091235,0.2047939155741832
53801.067,-0.7778294141454504,0.20411657615280276
53802.067,-0.7594809235838171,0.20343012200925442
53803.067,-0.7430401239985661,0.20275616332231283
53804.067,-0.7287708543523206,0.2021127383050393
53805.067,-0.7168955114254578,0.2015133013419399
53806.067,-0.7075911011655702,0.2009659876307294
53807.067,-0.7009861226683541,0.20047319531242758
53808.067,-0.6971583219836877,0.2000315076514597
53809.067,-0.6961333357247749,0.19963195870408607
53810.067,-0.6978842278245404,0.1992606278083385
53811.067,-0.7023319070883046,0.19889953256517054
53812.067,-0.7093463987291764,0.19852777759087756
53813.067,-0.7187489300669128,0.19812290730656454
53814.067,-0.7303147791890253,0.19766240481776934
53815.067,-0.7437768257033854,0.19712527448905043
53816.067,-0.7588297347958068,0.19649364193965022
53817.067,-0.775134699595258,0.19575430083630235
53818.067,-0.7923246622840434,0.19490013041601212
53819.067,-0.810009931320666,0.1939313011375473
53820.067,-0.8277841104224297,0.1928561790206519
53821.067,-0.8452302544052955,0.19169183379836488
53822.067,-0.8619271673867771,0.1904640547433753
53823.067,-0.8774557600669658,0.18920678477717887
53824.067,-0.8914053846032158,0.18796090293540482
53825.067,-0.9033800678519304,0.1867723222691833
53826.067,-0.9130045663385705,0.1856894282645596
53827.067,-0.919930169129359,0.18475996164875255
53828.067,-0.9238401777896506,0.18402754252009268
53829.067,-0.9244549957878353,0.18352812555143425
53830.067,-0.9215367630852972,0.1832867468583285
53831.067,-0.9148934752939767,0.18331494794746966
53832.067,-0.9043825307743043,0.18360922301960758
53833.067,-0.8899136534967567,0.18415072987312878
53834.067,-0.8714511445198709,0.18490634841681816
53835.067,-0.8490154206695381,0.18583099712291443
53836.067,-0.822683805538868,0.1868709644738235
53837.067,-0.7925905453787768,0.18796790912870348
53838.067,-0.7589260308462923,0.18906314141545277
53839.067,-0.7219352149771988,0.1901018139052716
53840.067,-0.6819152281142093,0.19103670228356415
53841.067,-0.6392122017697021,0.19183132834980648
53842.067,-0.594217325457112,0.1924622476956655
53843.067,-0.5473621731471673,0.1929203860020137
53844.067,-0.49911334903860377,0.1932113582856075
53845.067,-0.4499665154701446,0.19335474895100674
53846.067,-0.4004398787286744,0.1933823744116437
53847.067,-0.35106722095020015,0.19333560191066207
53848.067,-0.3023905778249681,0.19326186312692403
53849.067,-0.2549526721346794,0.1932105791589544
53850.067,-0.20928922185952728,0.19322879712389548
53851.067,-0.16592124836235767,0.19335691245896672
53852.067,-0.12534751473855255,0.1936248939473532
53853.067,-0.08803722646889617,0.19404941964877928
53854.067,-0.054423125911876064,0.19463225907844664
53855.067,-0.024895108726600168,0.19536010391901162
53856.067,0.00020551602962454667,0.19620587806537246
53857.067,0.020591009586373072,0.19713138209384495
53858.067,0.03603133041022097,0.19809098247941406
53859.067,0.046357318516487576,0.19903596629080408
53860.067,0.05146286823284125,0.1999191543022865
53861.067,0.0513060395364059,0.20069938943872354
53862.067,0.045909078753330064,0.20134557327558117
53863.067,0.035357341279868094,0.2018399895791191
53864.067,0.019797131539870932,0.20218071439232277
53865.067,-0.0005675018812162905,0.20238295917737262
53866.067,-0.02547895565930764,0.20247922802062904
53867.067,-0.054631164051247204,0.20251820029216555
53868.067,-0.08767549256265098,0.20256228991083777
53869.067,-0.12422731352291651,0.2026838967693617
53870.067,-0.1638731287199315,0.20296046713228005
53871.067,-0.20617809176125504,0.20346862044672975
53872.067,-0.2506937735710012,0.20427776580176793
53873.067,-0.29696600874270546,0.20544378772586167
53874.067,-0.34454265846747795,0.2070034782475207
53875.067,-0.39298112757652565,0.20897038118718828
53876.067,-0.4418554788788865,0.2113325707866391
53877.067,-0.49076299727945066,0.21405262789085644
53878.067,-0.5393300690147788,0.2170697633550728
53879.067,-0.5872172573661526,0.22030375081066184
53880.067,-0.6341234750773654,0.22366013722999115
53881.067,-0.6797891749671269,0.22703612989482147
53882.067,-0.723998503312114,0.23032660021671333
53883.067,-0.7665803850088734,0.23342975851510672
53884.067,-0.8074085346146938,0.23625219310534895
53885.067,-0.8464004125571208,0.23871309570133703
53886.067,-0.8835151704656447,0.24074759349834238
53887.067,-0.918750653067718,0.2423091714670537
53888.067,-0.9521395459061238,0.2433712008873529
53889.067,-0.9837447776753762,0.24392760060047164
53890.067,-1.0136543028227374,0.24399265507715712
53891.067,-1.0419754038146232,0.2436000064168167
53892.067,-1.0688286627846435,0.24280083282186396
53893.067,-1.0943417589897488,0.24166123005325896
53894.067,-1.1186432514186024,0.24025883031291137
53895.067,-1.1418565050249672,0.23867872931288375
53896.067,-1.1640939144547833,0.23700884907050693
53897.067,-1.1854515709252904,0.23533493894488622
53898.067,-1.2060045063801696,0.23373550174643373
53899.067,-1.2258026344579966,0.23227700889236563
53900.067,-1.2448674905833255,0.23100981609885327
53901.067,-1.263189854056406,0.2299651862279531
53902.067,-1.2807283138385497,0.22915375421348347
53903.067,-1.2974088173524418,0.22856563268894958
53904.067,-1.3131252185306184,0.22817217811269225
53905.067,-1.3277408181025812,0.2279292526657812
53906.067,-1.3410908662266636,0.2277816663400373
53907.067,-1.3529859755237958,0.22766839450891413
53908.067,-1.3632163718463233,0.22752814700998622
53909.067,-1.371556891104763,0.22730490353148053
53910.067,-1.377772613565384,0.22695310228080656
53911.067,-1.3816250125278593,0.22644224690570355
53912.067,-1.3828784824374718,0.22576075770692464
53913.067,-1.3813071024843724,0.22491892352191975
53914.067,-1.3767014857045257,0.22395080624777816
53915.067,-1.368875560600352,0.22291491617238204
53916.067,-1.3576731323423459,0.22189342798135414
53917.067,-1.342974073655649,0.22098967002128608
53918.067,-1.3247000014313628,0.2203236297710011
53919.067,-1.3028193037967044,0.22002532033710068
53920.067,-1.2773513936459615,0.22022608375493208
53921.067,-1.2483700782474987,0.22104827314848086
53922.067,-1.216005950282481,0.2225942024501933
53923.067,-1.180447723228459,0.22493565032314677
53924.067,-1.1419424531255722,0.22810538169029396
53925.067,-1.1007946091264116,0.23209197105596094
53926.067,-1.0573639765034926,0.23683867169140846
53927.067,-1.012062397688631,0.2422463311830233
53928.067,-0.9653493790401337,0.24817965808249587
53929.067,-0.9177266131047638,0.2544757112556512
53930.067,-0.8697314877735826,0.2609533917887898
53931.067,-0.8219296745704217,0.2674229026364658
53932.067,-0.7749069080671045,0.2736944646796909
53933.067,-0.7292600866590458,0.27958590731447486
53934.067,-0.6855878414058598,0.2849290074146329
53935.067,-0.6444807339590366,0.289574608878392
53936.067,-0.6065112564494085,0.2933966287034242
53937.067,-0.5722238153438887,0.2962950714032161
53938.067,-0.5421248873537641,0.29819815763302643
53939.067,-0.5166735383267059,0.2990636442197806
53940.067,-0.4962724954306177,0.29887938288310295
53941.067,-0.4812599587005102,0.2976631394525899
53942.067,-0.47190233010141375,0.2954616764248487
53943.067,-0.46838802658277123,0.2923490897120438
53944.067,-0.47082252824778015,0.288424385613289
53945.067,-0.47922479381594285,0.28380828730979196
53946.067,-0.49352515323231183,0.2786392737559133
53947.067,-0.5135647618450385,0.2730688813713387
53948.067,-0.5390966724025887,0.2672563449748725
53949.067,-0.5697885506567776,0.2613627227651854
53950.067,-0.6052270281230908,0.2555447409485712
53951.067,-0.644923652164088,0.24994869912605241
