MJD,PC2_gp_mean,PC2_gp_std
52823.067,-0.09757711759659912,0.175315183899718
52824.067,-0.06263596736201958,0.17559626501766365
52825.067,-0.03073781388792526,0.1771622651405212
52826.067,-0.0008202024325879682,0.18033840888566977
52827.067,0.02779595679084071,0.18400813400410096
52828.067,0.05575214910714999,0.18700878663872741
52829.067,0.08368525063593996,0.18843259246045588
52830.067,0.11223139147827599,0.18770447198103177
52831.067,0.14202981427693612,0.18460183446969283
52832.067,0.17372674656842593,0.17926229348542133
52833.067,0.20797930541240184,0.17219764320639608
52834.067,0.2454594529100139,0.1643058106770722
52835.067,0.286858021444976,0.15683490973812458
52836.067,0.33280458031918286,0.1511713727385257
52837.067,0.3822819455849199,0.1479853912752993
52838.067,0.43175271591573083,0.1469379598360891
52839.067,0.47619546298979537,0.14716912647599673
52840.067,0.5112421332303897,0.14764822607664818
52841.067,0.5335148707986568,0.1478371607749641
52842.067,0.5396590962012938,0.1481114448972852
52843.067,0.527650006167585,0.14905068151742085
52844.067,0.4982296842008832,0.15071540235977374
52845.067,0.45428701503871555,0.15251431441685023
52846.067,0.39932426191462966,0.15384861444560538
52847.067,0.3367881764807541,0.15479731096545754
52848.067,0.2700014543637407,0.15609704590586518
52849.067,0.20107672128721965,0.1582741182996721
52850.067,0.13123416203594693,0.1615102847405566
52851.067,0.06330761549042419,0.16533405747696303
52852.067,0.0014887315636883522,0.1687690526347388
52853.067,-0.049952318258233964,0.1711812911149702
52854.067,-0.08667756536659658,0.17243865016614313
52855.067,-0.10425234885665544,0.17293480273673845
52856.067,-0.09811594560936697,0.17352281037019748
52857.067,-0.06379439555676074,0.1752722788403769
52858.067,-0.001724220041128562,0.1781512283410989
52859.067,0.08300349154657563,0.18100821092325922
52860.067,0.18525474414663376,0.18278327672898353
52861.067,0.3000091626540779,0.1827202061330569
52862.067,0.42232609523723774,0.1804321745624951
52863.067,0.5473111041419502,0.17592491080296574
52864.067,0.6700826777433828,0.16961329811759923
52865.067,0.7857389985813318,0.16233344232793273
52866.067,0.8893246023449825,0.15530920382803154
52867.067,0.9758735451662953,0.14993145330586588
52868.067,1.041343062119411,0.1469144319341547
52869.067,1.082440006240868,0.14614685879137393
52870.067,1.0970268423485898,0.14716075750071758
52871.067,1.0857622028504035,0.14934294430908407
52872.067,1.0527171480733648,0.15194435397297718
52873.067,1.00393761972068,0.1543670959512021
52874.067,0.9453671773205106,0.1564898001497584
52875.067,0.8821833489506558,0.15781631093373996
52876.067,0.8191694656364222,0.15783630900052334
52877.067,0.7610976856301686,0.15660011061510146
52878.067,0.7127637165829109,0.15478312493435864
52879.067,0.6787991178862849,0.15352097201348397
52880.067,0.6606463998114733,0.15348958684625155
52881.067,0.6575024469909201,0.15439325875253293
52882.067,0.6687340064791636,0.1558414325083449
52883.067,0.6936691634763701,0.15797594439839088
52884.067,0.7296897392843308,0.16071314945523596
52885.067,0.7726309500252386,0.16383559396234343
52886.067,0.818321012639929,0.1676555628511939
52887.067,0.8626970395558671,0.17290630581494335
52888.067,0.903939792500564,0.17949924535988274
52889.067,0.9424495528529565,0.18629164670683462
52890.067,0.978695923047865,0.19217160841427236
52891.067,1.0131236553068252,0.19626000559478946
52892.067,1.0461551709140153,0.1979636645160741
52893.067,1.078192952988173,0.19698661561359093
52894.067,1.1096218238710698,0.19334132174684224
52895.067,1.1408111177243563,0.1873817944099319
52896.067,1.1721167584179522,0.17986812560787413
52897.067,1.2038832523475422,0.17205400742907753
52898.067,1.236445605405592,0.16574128081135237
52899.067,1.2701311729508507,0.16315131090630836
52900.067,1.305170920826451,0.16601827294938823
52901.067,1.341313064197642,0.17330078678768332
52902.067,1.3781415665493957,0.18290669889371908
52903.067,1.415230450892224,0.19297088988743483
52904.067,1.4521407305339211,0.2020799372088953
52905.067,1.4884171446503687,0.2092627794397366
52906.067,1.52358478942308,0.21391114514659468
52907.067,1.557145627585471,0.2157054244780999
52908.067,1.5885748586415795,0.2145662519120908
52909.067,1.61731713135689,0.2106321822713953
52910.067,1.64278257937022,0.20425920891373403
52911.067,1.6643426599520137,0.19603621331724988
52912.067,1.6813257750163524,0.18680498140496324
52913.067,1.6930126524770261,0.17765815608105112
52914.067,1.6986314649422776,0.16985990874129617
52915.067,1.6969090639160402,0.16442465172138448
52916.067,1.6837748046405672,0.16100708724338103
52917.067,1.654027234119228,0.15901422107110622
52918.067,1.6035233977600305,0.1581037553217124
52919.067,1.5363330038275376,0.15739138436152558
52920.067,1.4599936555621396,0.15615980518563544
52921.067,1.3819806543474735,0.1544103724699828
52922.067,1.3094619112072876,0.15273136800627377
52923.067,1.2469010455657001,0.15152547337896774
52924.067,1.19701966224778,0.15137327485232058
52925.067,1.1594712105783815,0.1529642572165752
52926.067,1.1315417800253604,0.15723044337198858
52927.067,1.1084055504624186,0.164972986736768
52928.067,1.0852455425528047,0.17687437206868256
52929.067,1.0611159080362873,0.1923503066856902
52930.067,1.036359606717834,0.21017950849126307
52931.067,1.0113051608319705,0.22918805994196717
52932.067,0.9862680816644872,0.24839582065841295
52933.067,0.9615531986780396,0.2670349277033163
52934.067,0.9374569186545293,0.28451985338293173
52935.067,0.9142694263608945,0.3004086652889792
52936.067,0.8922768379528638,0.3143693795295885
52937.067,0.8717633180932494,0.3261542037675126
52938.067,0.8530131715631352,0.33558085658560893
52939.067,0.836312919998869,0.34251943203169427
52940.067,0.8219533742933325,0.3468834599722975
52941.067,0.810231713141513,0.34862418176534954
52942.067,0.8014535782107555,0.3477274070570789
52943.067,0.7959351964529718,0.3442126042378111
52944.067,0.7940055401637277,0.3381341190744145
52945.067,0.7960085355288912,0.3295846401879215
52946.067,0.8023053305771554,0.3187012631587319
52947.067,0.81327663368788,0.3056747669279718
52948.067,0.829325134079229,0.29076300357573337
52949.067,0.8508780160300297,0.2743095412517136
52950.067,0.8783895789648581,0.2567686149904659
52951.067,0.9123439759626717,0.23873624201361826
52952.067,0.953258083736529,0.22098311788126784
52953.067,1.0016845176666507,0.2044738416677416
52954.067,1.0582148060714869,0.1903348564560588
52955.067,1.1234827385639718,0.1797060628734832
52956.067,1.1973442926238,0.1730982022633599
52957.067,1.2759834117921751,0.16918796648809156
52958.067,1.3545555114024979,0.16650870796920503
52959.067,1.4282018886478283,0.1642532694936241
52960.067,1.492017194665104,0.162333037828088
52961.067,1.541642634351829,0.16108694871203183
52962.067,1.5777465828036459,0.16021700769720815
52963.067,1.6034085991327152,0.1594188655314971
52964.067,1.6216404233854922,0.1590340913974109
52965.067,1.6346376360620982,0.15985850770736915
52966.067,1.639305207149865,0.1621453840766985
52967.067,1.6302444776517049,0.16610662069843896
52968.067,1.6034087211751575,0.17193832179717597
52969.067,1.5605068313248365,0.17865310081832814
52970.067,1.5046018383170112,0.18500485740566425
52971.067,1.4386551469472366,0.18999662444519438
52972.067,1.365546484384864,0.1929604985073563
52973.067,1.2880934214461788,0.19356539510334847
52974.067,1.2090705641589687,0.19180813400596314
52975.067,1.1312285109598537,0.18801019102017788
52976.067,1.0573126697652504,0.18281957341201116
52977.067,0.990082028526367,0.17719568336497102
52978.067,0.9323279726102255,0.17232662932485276
52979.067,0.8864637545419497,0.1691787728039507
52980.067,0.85257431743421,0.1672952382734062
52981.067,0.829983316849847,0.1659776846839426
52982.067,0.8180783253673705,0.1650132618608429
52983.067,0.8163077423954056,0.16470727708278096
52984.067,0.8238330314153346,0.1653413081667997
52985.067,0.8387820413933224,0.1662523487106937
52986.067,0.8591091060841958,0.16691907448483298
52987.067,0.8827947479684981,0.16735096565743135
52988.067,0.9078322651761251,0.16807413845148933
52989.067,0.9324062152236681,0.16974403898867813
52990.067,0.9559032765194416,0.17187066886188515
52991.067,0.9781669468212851,0.17364337594291954
52992.067,0.9990235396142715,0.1746469686823467
52993.067,1.0182797323975519,0.17498682374382754
52994.067,1.0357210807993384,0.1753089635970191
52995.067,1.051110411757979,0.17671133621988896
52996.067,1.064213433050812,0.18029278061259896
52997.067,1.0749673949789298,0.1855648106175189
52998.067,1.0833697078819424,0.19127968184878388
52999.067,1.0893913145697458,0.19632636916136123
53000.067,1.0929760367778796,0.19987423174426808
53001.067,1.0940401437977134,0.201412335293856
53002.067,1.0924717670798914,0.20075015576104344
53003.067,1.0881301578806901,0.198015009972092
53004.067,1.0808447842938202,0.1936580670124929
53005.067,1.07041426327052,0.18846208190841301
53006.067,1.056605122468653,0.18352162731205712
53007.067,1.0391503859908715,0.18013767768591613
53008.067,1.0179061699181002,0.1793151256043657
53009.067,0.9936789722921643,0.180255023313694
53010.067,0.9676241068537377,0.18154356972561797
53011.067,0.9408751277245301,0.18205958654108206
53012.067,0.9145507243784758,0.1811217347952485
53013.067,0.8897623171522655,0.1785289159121553
53014.067,0.8676216007225771,0.17456033607052684
53015.067,0.8492480729813913,0.1699530714357309
53016.067,0.8357765866373772,0.16582180730660967
53017.067,0.8282562019045758,0.1632148023021621
53018.067,0.8272415700116025,0.16208513976971936
53019.067,0.8331632802921226,0.1623213045815553
53020.067,0.8461304151172956,0.16396758413546506
53021.067,0.8644387553941498,0.16629203251985977
53022.067,0.8858141746286184,0.1686845669626744
53023.067,0.9079930734207126,0.17125480354101932
53024.067,0.9287076468995356,0.1749280916650315
53025.067,0.9456708292080408,0.18134996766045344
53026.067,0.957005840792812,0.19214303249226
53027.067,0.9627835712932928,0.20702361962438168
53028.067,0.9635869579476045,0.22490001948162103
53029.067,0.9599561836436687,0.24464598146266342
53030.067,0.9523921707179427,0.2652787072635344
53031.067,0.941359892943853,0.28600645453566503
53032.067,0.9272914946040626,0.3062144346805869
53033.067,0.9105892320629048,0.3254321644681609
53034.067,0.8916282524490935,0.3433009402557208
53035.067,0.8707592233113705,0.35954712952132517
53036.067,0.8483108264241499,0.3739618044669701
53037.067,0.8245921282988621,0.386385684311918
53038.067,0.7998948393781947,0.3966981487989315
53039.067,0.7744954733800671,0.40480928620339857
53040.067,0.7486574177862565,0.4106542043913366
53041.067,0.7226329260516434,0.41418906288010604
53042.067,0.6966650417435089,0.41538846101832455
53043.067,0.6709894644899183,0.41424395093591887
53044.067,0.6458363673336864,0.4107635474196746
53045.067,0.621432174855765,0.4049721932708588
53046.067,0.5980013112247635,0.39691321950798986
53047.067,0.5757679271824409,0.3866509259099495
53048.067,0.5549576148524594,0.374274510339155
53049.067,0.5357991191837397,0.3599037079406845
53050.067,0.5185260548063146,0.34369667733978554
53051.067,0.5033786370749942,0.32586089930354895
53052.067,0.49060543611750385,0.30666811881676787
53053.067,0.4804651627868271,0.2864745674591262
53054.067,0.4732284955330521,0.2657475185537796
53055.067,0.4691799573702515,0.24509772606890312
53056.067,0.4686198523153433,0.2253122637317381
53057.067,0.4718662709137956,0.2073695580483945
53058.067,0.4792571747524298,0.1923941577646648
53059.067,0.4911525699238783,0.18148283017159791
53060.067,0.5071615797367229,0.17497089261534987
53061.067,0.5238776165252008,0.17126875650882173
53062.067,0.5371499882824678,0.16870304622018115
53063.067,0.542799908488621,0.16629863374978962
53064.067,0.5365930485320441,0.16386973313752282
53065.067,0.5142121327945423,0.1619145410491915
53066.067,0.47238561033360554,0.16102996572006215
53067.067,0.41146611253801724,0.16102063481105863
53068.067,0.3324370254310057,0.16184506197144466
53069.067,0.23767710219505742,0.1635213762579922
53070.067,0.13531832102990862,0.16520687855077335
53071.067,0.03485308555784387,0.166132031356125
53072.067,-0.054215271866405484,0.16603269809514454
53073.067,-0.12230931907050219,0.16517767697572178
53074.067,-0.1597666887497127,0.16425686109375986
53075.067,-0.1624047085896009,0.16360948706799103
53076.067,-0.13648982989470881,0.16269926125926504
53077.067,-0.08927815119231808,0.16130208062885126
53078.067,-0.027885152029665978,0.15981436070592384
53079.067,0.04067231221716589,0.15925346273067342
53080.067,0.11023037236173544,0.1606116842534
53081.067,0.17633163376358596,0.1641468999656696
53082.067,0.23579355788268058,0.16951092612756127
53083.067,0.28724087930724873,0.17536887923734182
53084.067,0.32942406805443747,0.18047164782899144
53085.067,0.3610299923197121,0.18393085433755108
53086.067,0.38067288764629137,0.18526285350245522
53087.067,0.38688496439330694,0.18438110117421022
53088.067,0.3781066069162384,0.18158109629892558
53089.067,0.35267611608920146,0.17752234250677795
53090.067,0.30881894478818245,0.17317920840308068
53091.067,0.24469479392691876,0.16968797133557748
53092.067,0.16174367405966875,0.16739088908128008
53093.067,0.066523754372407,0.1655196591421706
53094.067,-0.03404379422546373,0.1635709431238964
53095.067,-0.1330734545374221,0.16158036035362502
53096.067,-0.22373822473248015,0.1600786300252561
53097.067,-0.3021261137280243,0.15931154829801514
53098.067,-0.3682791901792904,0.15903636103088004
53099.067,-0.4224444746512192,0.15947782546767456
53100.067,-0.4646966374969003,0.16102541580170215
53101.067,-0.49476181036542777,0.16348580130607693
53102.067,-0.5122326346830851,0.16698921640917963
53103.067,-0.5166157219399139,0.17220083410758552
53104.067,-0.5080432946162263,0.17955613681327515
53105.067,-0.4884106242407356,0.18807956833665465
53106.067,-0.4598306992515603,0.19654512862767282
53107.067,-0.42435282946428665,0.20389446799620353
53108.067,-0.3839763421817424,0.20931488592503908
53109.067,-0.34066402532750856,0.21224423318654984
53110.067,-0.2963553841113317,0.2123545164657124
53111.067,-0.25297977689016155,0.20953990423226954
53112.067,-0.21246949536405094,0.20392062060756597
53113.067,-0.17677285397977452,0.19586887173342526
53114.067,-0.1478673534447351,0.18606054956083914
53115.067,-0.1277729835749312,0.17554920495482368
53116.067,-0.11856573129028702,0.1658319904421515
53117.067,-0.1223885515598846,0.15880974013001037
53118.067,-0.14006191286260666,0.15614572235036286
53119.067,-0.1672960795012627,0.15806875893023933
53120.067,-0.19699090062805943,0.16433356157797815
53121.067,-0.22198234370426875,0.17529440225413925
53122.067,-0.23855723143642318,0.19084634889941296
53123.067,-0.247330164445722,0.20971120149724234
53124.067,-0.24914142910981874,0.23056652175037173
53125.067,-0.24478318126085438,0.2523089444580867
53126.067,-0.23500460312095994,0.2740841316405122
53127.067,-0.22051684528798238,0.2952496041656567
53128.067,-0.2019977780670128,0.3153256566937438
53129.067,-0.18009657560411454,0.33395326555991595
53130.067,-0.15543815553915938,0.35086233671039235
53131.067,-0.1286274962607248,0.36584884432038295
53132.067,-0.10025385330239128,0.37875861572603203
53133.067,-0.07089489597211235,0.3894758639698358
53134.067,-0.04112078495829049,0.39791508981447776
53135.067,-0.011498211389502822,0.40401541196923485
53136.067,0.017405582347836727,0.40773670317527644
53137.067,0.045018779804121285,0.40905713389924137
53138.067,0.07076094544826883,0.40797188495125153
53139.067,0.09403893710324733,0.4044929106443586
53140.067,0.11424275532407674,0.39864973478475835
53141.067,0.13074130892908323,0.39049135894774895
53142.067,0.14287807552311782,0.380089471345039
53143.067,0.14996663539562724,0.36754328173386314
53144.067,0.15128605661861697,0.35298649302487245
53145.067,0.14607610851429792,0.33659717589298305
