MJD,PC3_gp_mean,PC3_gp_std
53890.067,0.23473419265927903,0.3750387744059676
53891.067,0.3159055218273561,0.3682400969145077
53892.067,0.39816287788636456,0.3581154458154314
53893.067,0.4809699713196191,0.3451281297871728
53894.067,0.5637871744699771,0.3299810412357735
53895.067,0.6460648259065259,0.3136856896789169
53896.067,0.7272364425069793,0.2976397870126347
53897.067,0.8067117885173529,0.28367528255305235
53898.067,0.8838697499258726,0.27398725568188276
53899.067,0.9580539515507448,0.2707917856102724
53900.067,1.0287543424194452,0.2744420486768604
53901.067,1.0957142522933985,0.28257317137847804
53902.067,1.1586481890746232,0.29265956599936277
53903.067,1.217210644590246,0.3026207097608401
53904.067,1.2709915988160747,0.3109307744554423
53905.067,1.3195115241135233,0.3165742896695616
53906.067,1.3622158522709131,0.3189648928922291
53907.067,1.398468863657827,0.3178800019689734
53908.067,1.4275469540965193,0.31342711364453585
53909.067,1.4486312310472724,0.30604291227001407
53910.067,1.4607993863900797,0.2965203693318273
53911.067,1.4630167884662308,0.2860504627158528
53912.067,1.454126731049152,0.27624439518814353
53913.067,1.4328397715399084,0.2690640244367448
53914.067,1.3977527352878658,0.2665271964862451
53915.067,1.3488674134658178,0.26891331579901306
53916.067,1.288302729567408,0.27411891194847343
53917.067,1.2182211362633923,0.2799948424410625
53918.067,1.1406706248668887,0.2848451678969135
53919.067,1.0576049953233215,0.28753944713033835
53920.067,0.9709034190536179,0.28751994950410054
53921.067,0.8823894330533185,0.28479671645567745
53922.067,0.7938494999759358,0.2799740833219967
53923.067,0.7070512661527236,0.27431316116236654
53924.067,0.6237616474809528,0.2697888471693229
53925.067,0.5457648719293456,0.2690269344351416
53926.067,0.4748042318813804,0.274835207131337
53927.067,0.4113124665643521,0.28771601825725607
53928.067,0.354605857862433,0.3058945382121347
53929.067,0.30401587366735966,0.3273936741258119
53930.067,0.2589226482404996,0.3504664112909218
53931.067,0.21875035883163063,0.3737213819735385
53932.067,0.18296289075558203,0.39610701811907634
53933.067,0.1510597632621018,0.41684778085593166
53934.067,0.12257229009569587,0.4353777716983647
53935.067,0.09705995005555426,0.45128647598888394
53936.067,0.0741069441114294,0.46427840592891595
53937.067,0.05331891675315424,0.4741444237888816
53938.067,0.034319820245493814,0.48074200736420647
53939.067,0.016748901309694666,0.48398223601789575
53940.067,0.00025779049899168053,0.48382195964379454
53941.067,-0.015492324850689637,0.4802602251799686
53942.067,-0.030833462700103825,0.47333855466419905
53943.067,-0.0460935616323048,0.4631451408113778
53944.067,-0.06159916735409979,0.44982351443763424
53945.067,-0.07767810811966352,0.4335868098581235
53946.067,-0.09466217675508078,0.4147394638968656
53947.067,-0.11288983699628466,0.39370901645407513
53948.067,-0.13270897198752196,0.3710913698582449
53949.067,-0.15447969303854295,0.3477123872597948
53950.067,-0.17857722709447646,0.32470409659559135
53951.067,-0.20539490183072878,0.3035781459800434
53952.067,-0.23534724786845093,0.2862420338855273
53953.067,-0.2688732383018117,0.2748469449542439
53954.067,-0.30640614277610706,0.2712378560379339
53955.067,-0.3478088939600002,0.27460663055109186
53956.067,-0.3924538794097304,0.28204005197140886
53957.067,-0.43971883679057183,0.290836598895752
53958.067,-0.4889972844136431,0.2989081460849468
53959.067,-0.5396919604016984,0.3048199888608207
53960.067,-0.5912083040782351,0.30771045552771337
53961.067,-0.6429479323225381,0.30720538383752005
53962.067,-0.694302063546175,0.30337227118675764
53963.067,-0.7446448415468818,0.2967254339251657
53964.067,-0.7933265107792825,0.28827963630083026
53965.067,-0.8396663935945191,0.2796327714326233
53966.067,-0.8829456186858413,0.27301661699448404
53967.067,-0.9223995483299005,0.2711806987933958
53968.067,-0.9573078879899873,0.27667602516793877
53969.067,-0.9877545211401564,0.28916037440576475
53970.067,-1.014212598046228,0.30653372462984907
53971.067,-1.0371017381413934,0.3266795161052512
53972.067,-1.0567874549848537,0.3478061117193473
53973.067,-1.0735840286685725,0.36852573939789657
53974.067,-1.0877569755003422,0.38781046487047866
53975.067,-1.0995251310114342,0.40491538234893826
53976.067,-1.1090623598107525,0.4193076963353016
53977.067,-1.116498903372499,0.4306120497414701
53978.067,-1.1219223744636972,0.43857171599154715
53979.067,-1.1253784045967354,0.44302259698975205
53980.067,-1.126870948602266,0.44387712184529304
53981.067,-1.1263622481580868,0.44111602996212484
53982.067,-1.1237724538556586,0.43478698644043423
53983.067,-1.1189789031306505,0.4250098956787778
53984.067,-1.1118150491129153,0.4119897031240327
53985.067,-1.1020690331475107,0.39603848825593474
53986.067,-1.0894818913942548,0.3776097562436713
53987.067,-1.073745383508486,0.3573487070913667
53988.067,-1.0544994289271605,0.33616158846662797
53989.067,-1.0313291337253832,0.31530119400311835
53990.067,-1.003761388339722,0.29644549155635097
53991.067,-0.9712610136675119,0.28170038027358396
53992.067,-0.9332264301406635,0.2733948194307381
53993.067,-0.8891482282305382,0.2732326850272168
53994.067,-0.8396502877074721,0.27976072740198354
53995.067,-0.7858294980121554,0.2901153108046381
53996.067,-0.7287279518832108,0.30173703782781625
53997.067,-0.669341089295529,0.31264972338042213
53998.067,-0.6086280348767373,0.3214630835566915
53999.067,-0.5475216501692202,0.3272775600020184
54000.067,-0.4869383728016299,0.32958727110006203
54001.067,-0.42778791321198345,0.32821430047292505
54002.067,-0.37098287862798845,0.32328056173261555
54003.067,-0.31744839346378523,0.3152162691003484
54004.067,-0.2681317851997007,0.30480278452382026
54005.067,-0.22401240516666146,0.2932430408906089
54006.067,-0.18611165440825997,0.282234579045895
54007.067,-0.15550328600483904,0.2739764206793852
54008.067,-0.1333240569086611,0.2709793032559655
54009.067,-0.12040456658137093,0.2750194786397529
54010.067,-0.11592611580025608,0.2847524204120297
54011.067,-0.11865279833090363,0.2978167358902208
54012.067,-0.12741235436238438,0.3120575654466007
54013.067,-0.14108538972386328,0.3257545520559171
54014.067,-0.15859491875347692,0.3376383707419289
54015.067,-0.17889619289946987,0.3468236003388852
54016.067,-0.20096674438888126,0.3527306513012991
54017.067,-0.2237965755868029,0.3550237636366513
54018.067,-0.2463784255444376,0.3535706911280258
54019.067,-0.26769804567409583,0.3484228264432064
54020.067,-0.28672441652224434,0.3398135860899611
54021.067,-0.3023998372089803,0.3281735179594824
54022.067,-0.313629818295033,0.3141605532115253
54023.067,-0.31927270759326093,0.2987007648059629
54024.067,-0.31812897676086177,0.28302486235926655
54025.067,-0.3089300943950904,0.2686626170181196
54026.067,-0.29032690877444994,0.2573211764351842
54027.067,-0.26135149327668555,0.25028015244929186
54028.067,-0.22414124819890463,0.24659659318039803
54029.067,-0.18208020658268986,0.24481491990500906
54030.067,-0.13850741432107894,0.244227015033428
54031.067,-0.09674421034649942,0.24496339534994616
54032.067,-0.06000898098769145,0.24761529441781094
54033.067,-0.0303508017415632,0.2514362647870731
54034.067,-0.00916282923869986,0.2549567453161061
54035.067,0.0020941333525747274,0.2571874767571256
54036.067,0.0018683386950287624,0.2577938445141589
54037.067,-0.011497382144206978,0.2571421053197575
54038.067,-0.03978082281297726,0.25627246212840826
54039.067,-0.08489643511708186,0.2567640525564066
54040.067,-0.1483872099022541,0.2601350910258887
54041.067,-0.22811709403773522,0.2657118488452917
54042.067,-0.3203870951515698,0.27180612055570763
54043.067,-0.421600747745043,0.2769524689676009
54044.067,-0.5282369168261699,0.2801036171123472
54045.067,-0.6368153533913906,0.28069008278988045
54046.067,-0.7438625109402622,0.27862983581205597
54047.067,-0.8458773826054274,0.2743315903065625
54048.067,-0.9392971185298211,0.26869845453632485
54049.067,-1.0204621816496302,0.2631026527618865
54050.067,-1.0855807971441616,0.2592610466308797
54051.067,-1.1313234376118015,0.2586556465213109
54052.067,-1.1589324496055287,0.26047458253948197
54053.067,-1.1716407864746892,0.26295751169289244
54054.067,-1.1725314772353885,0.26472645846426135
54055.067,-1.1645544318892072,0.26500120706032976
54056.067,-1.1505534940565703,0.2636706342882317
54057.067,-1.1332927069422578,0.2613002186388245
54058.067,-1.115481973798711,0.259087283271481
54059.067,-1.0998022901816096,0.2587070531979138
54060.067,-1.0885516244008027,0.261594849595773
54061.067,-1.0818642401060283,0.26682854395947503
54062.067,-1.0791154883556506,0.2726376310861338
54063.067,-1.0796931261490081,0.27751744927452676
54064.067,-1.082992716671963,0.2804091057654521
54065.067,-1.0884120702059938,0.28074895372593295
54066.067,-1.0953456483491606,0.2784715487642185
54067.067,-1.1031788928764612,0.27400859626628765
54068.067,-1.111282439943406,0.2682884792798531
54069.067,-1.1190061794759756,0.2627042725739881
54070.067,-1.1256731184818565,0.25897722252488375
54071.067,-1.1306624286982565,0.2584722569112328
54072.067,-1.133835067386848,0.26019612988286056
54073.067,-1.135199442990063,0.262435847960661
54074.067,-1.1347237507758023,0.26392284511843117
54075.067,-1.1323353986952518,0.2640453922018647
54076.067,-1.1279203512195222,0.26293632261008715
54077.067,-1.121322133118585,0.261503518064151
54078.067,-1.1123404864409778,0.2613922927288835
54079.067,-1.1007298410451716,0.2647857987107159
54080.067,-1.086374894756238,0.27315420498182896
54081.067,-1.0696268062967527,0.2852961393621473
54082.067,-1.0508844487628903,0.29938217697086145
54083.067,-1.030505873419725,0.31373326531808843
54084.067,-1.0088119901553534,0.3269838237132707
54085.067,-0.9860899415377741,0.33810305341993185
54086.067,-0.9625961946790924,0.34635883791550565
54087.067,-0.9385593732400404,0.35127173967432035
54088.067,-0.9141828501624271,0.35257872172942856
54089.067,-0.8896471201067588,0.35021281126110726
54090.067,-0.8651119690901279,0.34430031711431713
54091.067,-0.8407184574324957,0.33517647614286
54092.067,-0.8165907308420848,0.3234205574362287
54093.067,-0.7928376732954672,0.30990991595096246
54094.067,-0.76955441426443,0.29588499220168285
54095.067,-0.7468237018265294,0.282996249826747
54096.067,-0.7247171522627633,0.27326278196843445
54097.067,-0.703296556988909,0.26882695220460495
54098.067,-0.6826939701513397,0.27056062099222017
54099.067,-0.6632390530507465,0.27644695576177336
54100.067,-0.6452902833860779,0.28406994215626535
54101.067,-0.6292059966842295,0.2914214643358994
54102.067,-0.6153480526525344,0.2970449077289142
54103.067,-0.6040854946191361,0.3000201308386486
54104.067,-0.5957982280226971,0.2999043515833072
54105.067,-0.5908807439385731,0.29668513900170485
54106.067,-0.5897459138158839,0.2907627887628362
54107.067,-0.592828881942211,0.28295861556619
54108.067,-0.6005910826649424,0.2745276000358439
54109.067,-0.6135244100741574,0.267125517723554
54110.067,-0.632155568695611,0.2626433922678427
54111.067,-0.6565883574007336,0.26230668156787856
54112.067,-0.6850020918754004,0.2647286477240052
54113.067,-0.7150775689415212,0.2679392851867554
54114.067,-0.7444964090134302,0.2703853758482282
54115.067,-0.7709191509839805,0.2711046492970822
54116.067,-0.791963163544444,0.26976558891246644
54117.067,-0.8051802234102376,0.26665958988151434
54118.067,-0.8080336048562707,0.26267395293515633
54119.067,-0.7978745218526997,0.2592154236111048
54120.067,-0.7719306617891389,0.25799686571001545
54121.067,-0.7292334410324807,0.25970347114078096
54122.067,-0.6727011101194522,0.26283186125989755
54123.067,-0.6056105629587953,0.2657911686798156
54124.067,-0.5311276371473418,0.2674763119885671
54125.067,-0.45233757948296843,0.2674233267056658
54126.067,-0.3722749275378358,0.2658828273839511
54127.067,-0.2939530165475813,0.263865095918836
54128.067,-0.2203933185283351,0.263136324372801
54129.067,-0.1546548194144861,0.26606248384617825
54130.067,-0.09926139029359599,0.27466512586939656
54131.067,-0.053976578428507574,0.28818300888763976
54132.067,-0.017811977033049823,0.3047960027385083
54133.067,0.010138386438212644,0.32274286769226074
54134.067,0.030705477317026508,0.34054170856060184
54135.067,0.04465229102961149,0.35703623714958477
54136.067,0.052680422092764786,0.37136249411871225
54137.067,0.055436209020255436,0.38289491034125817
54138.067,0.05351649675648034,0.3911969876331237
54139.067,0.04747405591389436,0.39598414328106446
54140.067,0.03782269597882404,0.39709940289705137
54141.067,0.025042107771943628,0.39450089730426396
54142.067,0.009582468785526316,0.38826040413932483
54143.067,-0.008131156441164722,0.37857317855368267
54144.067,-0.02769459000148114,0.3657805611996768
54145.067,-0.048720458521175,0.3504080052240096
54146.067,-0.0708342263292571,0.3332213971130852
54147.067,-0.09367031564801179,0.31530140507923476
54148.067,-0.1168682860844284,0.2981230707783781
54149.067,-0.14006904606194315,0.2835955898194228
54150.067,-0.16291106900867156,0.27396150958723414
54151.067,-0.1850346292810342,0.2713669644092741
54152.067,-0.2063120500289776,0.27569412047921205
54153.067,-0.22688273051657318,0.2843783348589058
54154.067,-0.2468906545437632,0.294854373647816
54155.067,-0.26646986459708,0.3050443794047868
54156.067,-0.2857452707039822,0.31343640059303185
54157.067,-0.3048333845061947,0.31902119375188576
54158.067,-0.323842982655928,0.3212006468890315
54159.067,-0.34287570317352173,0.3197151551287375
54160.067,-0.3620265779447816,0.3146020960924362
54161.067,-0.38138450410688024,0.3061850424874334
54162.067,-0.40103265664985155,0.2950896534928385
54163.067,-0.4210488441444972,0.2822780113826822
54164.067,-0.44150580911193854,0.2690807105950299
54165.067,-0.4624714741552575,0.2571771432842492
54166.067,-0.48400946540646694,0.24842263723263341
54167.067,-0.5062149341804397,0.24363315606705138
54168.067,-0.529246840368313,0.24194564995975068
54169.067,-0.5532685812771249,0.24285159312733717
54170.067,-0.5784384490464163,0.2465191613146422
54171.067,-0.6044788350786593,0.25272870509634693
54172.067,-0.6302252589437155,0.2597425490405121
54173.067,-0.6543909440601532,0.2659170378052724
54174.067,-0.6756613383419742,0.2701211883288171
54175.067,-0.6926815417305797,0.27180373321369955
54176.067,-0.7040434244128548,0.2710041546805484
54177.067,-0.708272346033143,0.26836125547211526
54178.067,-0.7038133836706002,0.2651187191596592
54179.067,-0.6890169732404834,0.2630739953654009
54180.067,-0.6621318856105789,0.264358886734381
54181.067,-0.6225445047509522,0.26997314263044153
54182.067,-0.5721396159500397,0.2783865359786678
54183.067,-0.5130174622664032,0.28772111368417547
54184.067,-0.44718624216110175,0.2963584270150028
54185.067,-0.3765817835617505,0.30307323218014903
54186.067,-0.3030866950376654,0.3070474079183387
54187.067,-0.22854912906982217,0.3078446048905225
54188.067,-0.15480128998452272,0.3053889022757275
54189.067,-0.08367781747952761,0.2999652149249144
54190.067,-0.017034175864517994,0.2922452635040412
54191.067,0.04323482083701445,0.2833308288969975
54192.067,0.0951762169940001,0.2747844008436627
54193.067,0.13675972412787998,0.26857807504381404
54194.067,0.16587207689730074,0.26683919303126796
54195.067,0.18169271361690983,0.2702332612057667
54196.067,0.18586877095317444,0.27684252807903803
54197.067,0.18021506630491965,0.2845289260587191
54198.067,0.16645229577739307,0.2915258411812897
54199.067,0.1462229440831445,0.2965607589243913
54200.067,0.12110664742499423,0.29885233017285745
54201.067,0.09263511576835613,0.2980749812576656
54202.067,0.06230671818629713,0.2943374523696199
54203.067,0.031600832873833105,0.2881904564997209
54204.067,0.0019920619807696784,0.28065871098246814
